Year,Month,Day,Hour,Predicted_Vehicles
2018,2,15,17,6.70999999999999
2018,2,15,18,7.0799999999999965
2018,2,15,19,7.08
2018,2,15,20,7.850000000000005
2018,2,15,21,8.60999999999998
2018,2,15,22,8.899999999999983
2018,2,15,23,8.27999999999999
2018,2,16,0,6.370000000000001
2018,2,16,1,5.809999999999999
2018,2,16,2,4.269999999999996
2018,2,16,3,4.179999999999996
2018,2,16,4,4.659999999999993
2018,2,16,5,4.330000000000002
2018,2,16,6,4.889999999999997
2018,2,16,7,5.279999999999987
2018,2,16,8,6.440000000000005
2018,2,16,9,5.640000000000001
2018,2,16,10,9.110000000000005
2018,2,16,11,9.099999999999984
2018,2,16,12,9.129999999999988
2018,2,16,13,8.719999999999988
2018,2,16,14,9.089999999999982
2018,2,16,15,9.419999999999984
2018,2,16,16,9.55999999999998
2018,2,16,17,8.279999999999982
2018,2,16,18,8.019999999999987
2018,2,16,19,6.9799999999999915
2018,2,16,20,7.369999999999997
2018,2,16,21,8.129999999999994
2018,2,16,22,8.429999999999984
2018,2,16,23,8.050000000000002
2018,2,17,0,5.609999999999999
2018,2,17,1,6.559999999999999
2018,2,17,2,4.2500000000000036
2018,2,17,3,5.099999999999998
2018,2,17,4,4.099999999999984
2018,2,17,5,4.229999999999997
2018,2,17,6,4.769999999999985
2018,2,17,7,4.849999999999991
2018,2,17,8,6.32
2018,2,17,9,5.710000000000001
2018,2,17,10,9.520000000000003
2018,2,17,11,8.899999999999986
2018,2,17,12,8.989999999999991
2018,2,17,13,8.36999999999999
2018,2,17,14,8.509999999999993
2018,2,17,15,8.93999999999999
2018,2,17,16,9.029999999999985
2018,2,17,17,8.199999999999985
2018,2,17,18,8.10999999999999
2018,2,17,19,7.509999999999991
2018,2,17,20,7.909999999999997
2018,2,17,21,8.220000000000013
2018,2,17,22,8.739999999999988
2018,2,17,23,8.190000000000007
2018,2,18,0,5.699999999999992
2018,2,18,1,6.679999999999996
2018,2,18,2,4.239999999999998
2018,2,18,3,4.279999999999998
2018,2,18,4,3.089999999999982
2018,2,18,5,3.7799999999999905
2018,2,18,6,4.70999999999999
2018,2,18,7,4.47999999999999
2018,2,18,8,5.989999999999998
2018,2,18,9,6.450000000000006
2018,2,18,10,8.979999999999999
2018,2,18,11,7.27
2018,2,18,12,7.719999999999999
2018,2,18,13,7.050000000000006
2018,2,18,14,6.489999999999995
2018,2,18,15,6.899999999999995
2018,2,18,16,6.529999999999994
2018,2,18,17,7.319999999999991
2018,2,18,18,8.119999999999985
2018,2,18,19,8.07999999999998
2018,2,18,20,8.189999999999985
2018,2,18,21,8.209999999999999
2018,2,18,22,8.449999999999992
2018,2,18,23,8.03000000000001
2018,2,19,0,5.849999999999994
2018,2,19,1,6.649999999999995
2018,2,19,2,4.240000000000002
2018,2,19,3,3.9799999999999898
2018,2,19,4,2.4699999999999775
2018,2,19,5,3.1699999999999804
2018,2,19,6,4.649999999999988
2018,2,19,7,4.009999999999987
2018,2,19,8,5.659999999999997
2018,2,19,9,6.120000000000012
2018,2,19,10,8.089999999999984
2018,2,19,11,6.92
2018,2,19,12,7.379999999999999
2018,2,19,13,7.330000000000007
2018,2,19,14,6.469999999999999
2018,2,19,15,5.219999999999985
2018,2,19,16,4.419999999999984
2018,2,19,17,6.119999999999997
2018,2,19,18,7.550000000000004
2018,2,19,19,6.289999999999996
2018,2,19,20,6.449999999999999
2018,2,19,21,6.7200000000000095
2018,2,19,22,6.950000000000001
2018,2,19,23,6.910000000000009
2018,2,20,0,7.4500000000000135
2018,2,20,1,7.839999999999993
2018,2,20,2,5.349999999999998
2018,2,20,3,4.149999999999995
2018,2,20,4,2.269999999999982
2018,2,20,5,2.7599999999999767
2018,2,20,6,4.5199999999999925
2018,2,20,7,3.4399999999999835
2018,2,20,8,5.039999999999996
2018,2,20,9,5.599999999999998
2018,2,20,10,16.73
2018,2,20,11,17.09
2018,2,20,12,18.75
2018,2,20,13,17.830000000000002
2018,2,20,14,17.610000000000003
2018,2,20,15,17.17000000000001
2018,2,20,16,16.230000000000008
2018,2,20,17,15.860000000000007
2018,2,20,18,12.689999999999989
2018,2,20,19,13.439999999999996
2018,2,20,20,13.249999999999991
2018,2,20,21,13.19999999999999
2018,2,20,22,12.809999999999999
2018,2,20,23,12.620000000000001
2018,2,21,0,8.890000000000006
2018,2,21,1,8.499999999999991
2018,2,21,2,5.639999999999997
2018,2,21,3,4.119999999999997
2018,2,21,4,2.1599999999999966
2018,2,21,5,2.59999999999998
2018,2,21,6,4.409999999999993
2018,2,21,7,3.309999999999974
2018,2,21,8,4.939999999999998
2018,2,21,9,5.899999999999999
2018,2,21,10,10.019999999999985
2018,2,21,11,10.179999999999989
2018,2,21,12,11.219999999999992
2018,2,21,13,9.329999999999995
2018,2,21,14,8.98
2018,2,21,15,9.460000000000004
2018,2,21,16,8.710000000000013
2018,2,21,17,9.420000000000007
2018,2,21,18,9.499999999999991
2018,2,21,19,10.149999999999993
2018,2,21,20,10.249999999999996
2018,2,21,21,10.619999999999992
2018,2,21,22,10.210000000000003
2018,2,21,23,9.820000000000007
2018,2,22,0,9.970000000000018
2018,2,22,1,8.629999999999992
2018,2,22,2,5.830000000000002
2018,2,22,3,5.2699999999999925
2018,2,22,4,4.869999999999997
2018,2,22,5,5.1499999999999915
2018,2,22,6,4.609999999999989
2018,2,22,7,3.7599999999999767
2018,2,22,8,5.169999999999998
2018,2,22,9,7.3600000000000065
2018,2,22,10,9.01999999999998
2018,2,22,11,9.299999999999985
2018,2,22,12,10.25999999999999
2018,2,22,13,8.55999999999999
2018,2,22,14,8.339999999999996
2018,2,22,15,8.930000000000001
2018,2,22,16,7.970000000000011
2018,2,22,17,9.55000000000001
2018,2,22,18,10.489999999999991
2018,2,22,19,10.819999999999993
2018,2,22,20,10.9
2018,2,22,21,10.969999999999992
2018,2,22,22,10.420000000000007
2018,2,22,23,9.600000000000003
2018,2,23,0,9.92000000000002
2018,2,23,1,8.290000000000012
2018,2,23,2,5.359999999999992
2018,2,23,3,5.20999999999999
2018,2,23,4,4.8999999999999915
2018,2,23,5,4.459999999999994
2018,2,23,6,3.8399999999999856
2018,2,23,7,3.589999999999982
2018,2,23,8,5.129999999999992
2018,2,23,9,7.340000000000005
2018,2,23,10,8.759999999999994
2018,2,23,11,9.929999999999998
2018,2,23,12,10.879999999999999
2018,2,23,13,9.189999999999987
2018,2,23,14,9.679999999999994
2018,2,23,15,11.229999999999993
2018,2,23,16,10.03
2018,2,23,17,13.08
2018,2,23,18,14.86999999999999
2018,2,23,19,14.929999999999986
2018,2,23,20,14.640000000000002
2018,2,23,21,13.470000000000002
2018,2,23,22,12.640000000000002
2018,2,23,23,10.690000000000001
2018,2,24,0,9.370000000000012
2018,2,24,1,8.14000000000001
2018,2,24,2,6.149999999999995
2018,2,24,3,6.199999999999989
2018,2,24,4,5.6499999999999915
2018,2,24,5,4.919999999999984
2018,2,24,6,3.849999999999973
2018,2,24,7,3.219999999999967
2018,2,24,8,5.279999999999973
2018,2,24,9,7.839999999999991
2018,2,24,10,8.230000000000008
2018,2,24,11,9.75
2018,2,24,12,10.309999999999999
2018,2,24,13,8.229999999999992
2018,2,24,14,7.849999999999998
2018,2,24,15,8.970000000000008
2018,2,24,16,8.160000000000007
2018,2,24,17,13.040000000000006
2018,2,24,18,14.929999999999994
2018,2,24,19,13.469999999999988
2018,2,24,20,13.599999999999998
2018,2,24,21,13.5
2018,2,24,22,13.250000000000005
2018,2,24,23,11.19
2018,2,25,0,9.120000000000006
2018,2,25,1,8.509999999999986
2018,2,25,2,6.079999999999988
2018,2,25,3,6.219999999999995
2018,2,25,4,6.160000000000004
2018,2,25,5,5.409999999999986
2018,2,25,6,4.049999999999976
2018,2,25,7,3.5299999999999763
2018,2,25,8,4.829999999999977
2018,2,25,9,6.599999999999987
2018,2,25,10,8.540000000000013
2018,2,25,11,9.930000000000005
2018,2,25,12,10.590000000000005
2018,2,25,13,8.48
2018,2,25,14,9.229999999999992
2018,2,25,15,9.76
2018,2,25,16,8.14
2018,2,25,17,11.470000000000002
2018,2,25,18,12.849999999999998
2018,2,25,19,12.039999999999992
2018,2,25,20,12.189999999999996
2018,2,25,21,11.379999999999995
2018,2,25,22,10.479999999999995
2018,2,25,23,8.37999999999999
2018,2,26,0,8.250000000000007
2018,2,26,1,7.990000000000004
2018,2,26,2,5.809999999999999
2018,2,26,3,5.809999999999992
2018,2,26,4,5.569999999999986
2018,2,26,5,5.25999999999998
2018,2,26,6,4.629999999999978
2018,2,26,7,4.95999999999999
2018,2,26,8,4.309999999999995
2018,2,26,9,6.059999999999992
2018,2,26,10,7.710000000000001
2018,2,26,11,8.289999999999996
2018,2,26,12,8.499999999999993
2018,2,26,13,7.579999999999986
2018,2,26,14,7.899999999999988
2018,2,26,15,8.17999999999999
2018,2,26,16,5.819999999999997
2018,2,26,17,8.489999999999991
2018,2,26,18,10.249999999999998
2018,2,26,19,11.44
2018,2,26,20,11.600000000000003
2018,2,26,21,10.160000000000005
2018,2,26,22,8.860000000000007
2018,2,26,23,7.929999999999998
2018,2,27,0,7.990000000000011
2018,2,27,1,7.170000000000002
2018,2,27,2,4.659999999999993
2018,2,27,3,3.8399999999999928
2018,2,27,4,4.599999999999991
2018,2,27,5,4.689999999999987
2018,2,27,6,4.609999999999982
2018,2,27,7,5.04999999999999
2018,2,27,8,4.199999999999999
2018,2,27,9,5.5099999999999945
2018,2,27,10,9.480000000000002
2018,2,27,11,10.279999999999996
2018,2,27,12,10.389999999999997
2018,2,27,13,9.919999999999995
2018,2,27,14,11.289999999999985
2018,2,27,15,10.93999999999999
2018,2,27,16,9.03999999999999
2018,2,27,17,11.519999999999998
2018,2,27,18,12.400000000000004
2018,2,27,19,13.600000000000003
2018,2,27,20,13.670000000000005
2018,2,27,21,12.179999999999996
2018,2,27,22,11.259999999999993
2018,2,27,23,9.829999999999995
2018,2,28,0,7.450000000000006
2018,2,28,1,6.830000000000002
2018,2,28,2,4.569999999999993
2018,2,28,3,3.709999999999983
2018,2,28,4,4.239999999999981
2018,2,28,5,4.519999999999982
2018,2,28,6,4.5699999999999825
2018,2,28,7,4.979999999999983
2018,2,28,8,4.229999999999997
2018,2,28,9,5.8899999999999935
2018,2,28,10,9.599999999999996
2018,2,28,11,10.17999999999999
2018,2,28,12,10.27999999999999
2018,2,28,13,9.919999999999987
2018,2,28,14,10.329999999999986
2018,2,28,15,10.129999999999994
2018,2,28,16,8.100000000000003
2018,2,28,17,10.000000000000007
2018,2,28,18,10.380000000000004
2018,2,28,19,11.270000000000007
2018,2,28,20,11.280000000000003
2018,2,28,21,10.690000000000003
2018,2,28,22,9.920000000000002
2018,2,28,23,9.190000000000001
2018,3,1,0,6.959999999999997
2018,3,1,1,5.639999999999997
2018,3,1,2,4.499999999999989
2018,3,1,3,4.019999999999996
2018,3,1,4,3.639999999999983
2018,3,1,5,4.109999999999985
2018,3,1,6,4.689999999999991
2018,3,1,7,4.749999999999993
2018,3,1,8,6.510000000000005
2018,3,1,9,6.620000000000012
2018,3,1,10,8.509999999999986
2018,3,1,11,8.829999999999991
2018,3,1,12,8.87999999999999
2018,3,1,13,8.829999999999988
2018,3,1,14,8.729999999999997
2018,3,1,15,9.939999999999994
2018,3,1,16,9.709999999999987
2018,3,1,17,9.759999999999996
2018,3,1,18,10.159999999999998
2018,3,1,19,11.460000000000003
2018,3,1,20,13.540000000000008
2018,3,1,21,11.720000000000015
2018,3,1,22,12.919999999999996
2018,3,1,23,12.349999999999996
2018,3,2,0,7.099999999999998
2018,3,2,1,6.469999999999995
2018,3,2,2,4.349999999999987
2018,3,2,3,3.59999999999998
2018,3,2,4,3.5999999999999837
2018,3,2,5,4.109999999999985
2018,3,2,6,4.689999999999991
2018,3,2,7,4.679999999999993
2018,3,2,8,5.409999999999993
2018,3,2,9,5.400000000000002
2018,3,2,10,8.759999999999986
2018,3,2,11,9.04999999999999
2018,3,2,12,9.339999999999998
2018,3,2,13,9.13999999999999
2018,3,2,14,8.469999999999988
2018,3,2,15,11.009999999999998
2018,3,2,16,11.729999999999999
2018,3,2,17,10.520000000000007
2018,3,2,18,10.299999999999999
2018,3,2,19,10.820000000000004
2018,3,2,20,11.630000000000008
2018,3,2,21,10.66000000000002
2018,3,2,22,11.37
2018,3,2,23,11.140000000000002
2018,3,3,0,7.189999999999998
2018,3,3,1,6.259999999999998
2018,3,3,2,5.29999999999999
2018,3,3,3,3.9999999999999822
2018,3,3,4,3.569999999999986
2018,3,3,5,4.069999999999986
2018,3,3,6,4.559999999999988
2018,3,3,7,4.749999999999989
2018,3,3,8,5.620000000000001
2018,3,3,9,4.359999999999999
2018,3,3,10,8.899999999999984
2018,3,3,11,9.209999999999987
2018,3,3,12,9.509999999999991
2018,3,3,13,9.169999999999982
2018,3,3,14,9.619999999999983
2018,3,3,15,11.950000000000005
2018,3,3,16,11.090000000000005
2018,3,3,17,8.320000000000011
2018,3,3,18,7.439999999999996
2018,3,3,19,8.589999999999975
2018,3,3,20,8.479999999999983
2018,3,3,21,8.679999999999989
2018,3,3,22,8.54000000000001
2018,3,3,23,8.910000000000007
2018,3,4,0,7.200000000000001
2018,3,4,1,5.889999999999997
2018,3,4,2,5.429999999999993
2018,3,4,3,5.559999999999992
2018,3,4,4,3.9199999999999804
2018,3,4,5,4.209999999999983
2018,3,4,6,4.529999999999987
2018,3,4,7,4.629999999999988
2018,3,4,8,6.419999999999998
2018,3,4,9,5.169999999999998
2018,3,4,10,9.88999999999999
2018,3,4,11,10.369999999999992
2018,3,4,12,10.63999999999999
2018,3,4,13,10.769999999999985
2018,3,4,14,11.919999999999995
2018,3,4,15,12.509999999999998
2018,3,4,16,11.499999999999996
2018,3,4,17,8.72000000000001
2018,3,4,18,7.77
2018,3,4,19,8.260000000000005
2018,3,4,20,7.859999999999998
2018,3,4,21,8.189999999999992
2018,3,4,22,8.340000000000003
2018,3,4,23,8.899999999999995
2018,3,5,0,7.140000000000004
2018,3,5,1,5.979999999999993
2018,3,5,2,5.649999999999988
2018,3,5,3,6.199999999999992
2018,3,5,4,3.859999999999985
2018,3,5,5,4.259999999999987
2018,3,5,6,4.54999999999999
2018,3,5,7,4.72999999999999
2018,3,5,8,6.729999999999993
2018,3,5,9,5.8700000000000045
2018,3,5,10,6.039999999999996
2018,3,5,11,6.219999999999992
2018,3,5,12,5.709999999999994
2018,3,5,13,4.939999999999991
2018,3,5,14,6.210000000000001
2018,3,5,15,8.400000000000002
2018,3,5,16,7.980000000000009
2018,3,5,17,7.200000000000005
2018,3,5,18,7.070000000000004
2018,3,5,19,7.490000000000004
2018,3,5,20,7.6700000000000035
2018,3,5,21,7.2099999999999955
2018,3,5,22,8.510000000000007
2018,3,5,23,9.160000000000002
2018,3,6,0,7.200000000000001
2018,3,6,1,6.2499999999999964
2018,3,6,2,5.019999999999978
2018,3,6,3,5.479999999999986
2018,3,6,4,3.779999999999987
2018,3,6,5,4.089999999999989
2018,3,6,6,3.939999999999994
2018,3,6,7,4.089999999999996
2018,3,6,8,4.649999999999999
2018,3,6,9,4.800000000000001
2018,3,6,10,8.119999999999987
2018,3,6,11,9.19
2018,3,6,12,9.960000000000003
2018,3,6,13,9.67999999999999
2018,3,6,14,9.059999999999999
2018,3,6,15,11.570000000000002
2018,3,6,16,10.380000000000004
2018,3,6,17,8.420000000000009
2018,3,6,18,7.330000000000005
2018,3,6,19,7.5400000000000045
2018,3,6,20,8.060000000000008
2018,3,6,21,6.5
2018,3,6,22,8.510000000000009
2018,3,6,23,8.450000000000001
2018,3,7,0,7.489999999999997
2018,3,7,1,6.41
2018,3,7,2,4.669999999999973
2018,3,7,3,5.1699999999999875
2018,3,7,4,4.1699999999999875
2018,3,7,5,4.279999999999987
2018,3,7,6,3.809999999999988
2018,3,7,7,3.939999999999994
2018,3,7,8,4.469999999999995
2018,3,7,9,4.709999999999997
2018,3,7,10,8.209999999999983
2018,3,7,11,9.289999999999992
2018,3,7,12,11.010000000000005
2018,3,7,13,10.829999999999993
2018,3,7,14,9.599999999999996
2018,3,7,15,11.549999999999997
2018,3,7,16,10.520000000000001
2018,3,7,17,8.570000000000007
2018,3,7,18,7.210000000000003
2018,3,7,19,7.440000000000003
2018,3,7,20,8.020000000000003
2018,3,7,21,6.200000000000003
2018,3,7,22,8.360000000000014
2018,3,7,23,8.460000000000006
2018,3,8,0,8.329999999999982
2018,3,8,1,6.239999999999995
2018,3,8,2,4.019999999999975
2018,3,8,3,4.729999999999986
2018,3,8,4,3.5499999999999865
2018,3,8,5,3.9599999999999866
2018,3,8,6,3.639999999999983
2018,3,8,7,4.06999999999999
2018,3,8,8,4.399999999999999
2018,3,8,9,5.59
2018,3,8,10,7.519999999999991
2018,3,8,11,8.789999999999992
2018,3,8,12,10.790000000000001
2018,3,8,13,10.329999999999998
2018,3,8,14,9.010000000000005
2018,3,8,15,11.489999999999998
2018,3,8,16,10.30000000000001
2018,3,8,17,8.390000000000017
2018,3,8,18,7.510000000000012
2018,3,8,19,7.870000000000013
2018,3,8,20,9.039999999999996
2018,3,8,21,5.979999999999993
2018,3,8,22,8.670000000000007
2018,3,8,23,9.080000000000002
2018,3,9,0,8.37999999999998
2018,3,9,1,6.399999999999995
2018,3,9,2,4.269999999999978
2018,3,9,3,4.879999999999992
2018,3,9,4,4.54999999999999
2018,3,9,5,5.329999999999995
2018,3,9,6,5.720000000000006
2018,3,9,7,5.770000000000003
2018,3,9,8,5.029999999999998
2018,3,9,9,6.439999999999994
2018,3,9,10,9.019999999999984
2018,3,9,11,9.959999999999996
2018,3,9,12,11.980000000000008
2018,3,9,13,10.940000000000015
2018,3,9,14,9.760000000000016
2018,3,9,15,12.489999999999998
2018,3,9,16,11.540000000000004
2018,3,9,17,10.040000000000017
2018,3,9,18,7.510000000000005
2018,3,9,19,7.680000000000007
2018,3,9,20,8.289999999999992
2018,3,9,21,6.649999999999999
2018,3,9,22,9.660000000000018
2018,3,9,23,9.590000000000012
2018,3,10,0,7.869999999999989
2018,3,10,1,6.5399999999999885
2018,3,10,2,4.189999999999987
2018,3,10,3,4.599999999999984
2018,3,10,4,4.409999999999986
2018,3,10,5,4.949999999999996
2018,3,10,6,4.589999999999996
2018,3,10,7,5.0
2018,3,10,8,4.699999999999999
2018,3,10,9,5.780000000000005
2018,3,10,10,8.789999999999981
2018,3,10,11,9.469999999999997
2018,3,10,12,10.740000000000016
2018,3,10,13,9.549999999999994
2018,3,10,14,8.849999999999996
2018,3,10,15,11.570000000000004
2018,3,10,16,10.730000000000016
2018,3,10,17,9.410000000000016
2018,3,10,18,6.810000000000002
2018,3,10,19,7.41
2018,3,10,20,7.719999999999992
2018,3,10,21,6.289999999999996
2018,3,10,22,9.050000000000018
2018,3,10,23,8.960000000000008
2018,3,11,0,7.220000000000001
2018,3,11,1,6.32
2018,3,11,2,3.069999999999986
2018,3,11,3,3.8899999999999864
2018,3,11,4,3.849999999999987
2018,3,11,5,5.069999999999993
2018,3,11,6,4.859999999999992
2018,3,11,7,4.769999999999989
2018,3,11,8,5.029999999999994
2018,3,11,9,3.719999999999981
2018,3,11,10,8.41999999999999
2018,3,11,11,8.99
2018,3,11,12,10.670000000000014
2018,3,11,13,8.949999999999994
2018,3,11,14,7.939999999999996
2018,3,11,15,9.640000000000002
2018,3,11,16,8.390000000000011
2018,3,11,17,7.360000000000001
2018,3,11,18,4.939999999999987
2018,3,11,19,6.019999999999985
2018,3,11,20,5.889999999999983
2018,3,11,21,5.719999999999995
2018,3,11,22,8.31000000000001
2018,3,11,23,8.019999999999996
2018,3,12,0,7.170000000000002
2018,3,12,1,6.32
2018,3,12,2,3.429999999999989
2018,3,12,3,4.04999999999999
2018,3,12,4,3.6199999999999903
2018,3,12,5,5.219999999999999
2018,3,12,6,4.859999999999992
2018,3,12,7,4.129999999999988
2018,3,12,8,5.109999999999996
2018,3,12,9,4.269999999999996
2018,3,12,10,7.900000000000006
2018,3,12,11,8.100000000000009
2018,3,12,12,9.630000000000011
2018,3,12,13,7.579999999999993
2018,3,12,14,6.209999999999994
2018,3,12,15,7.619999999999997
2018,3,12,16,7.170000000000009
2018,3,12,17,6.9399999999999995
2018,3,12,18,5.75
2018,3,12,19,7.4200000000000035
2018,3,12,20,6.359999999999999
2018,3,12,21,6.630000000000006
2018,3,12,22,8.65999999999999
2018,3,12,23,8.089999999999984
2018,3,13,0,7.690000000000001
2018,3,13,1,6.170000000000005
2018,3,13,2,3.7399999999999913
2018,3,13,3,4.159999999999993
2018,3,13,4,3.279999999999994
2018,3,13,5,4.799999999999994
2018,3,13,6,4.7599999999999945
2018,3,13,7,4.919999999999984
2018,3,13,8,6.239999999999998
2018,3,13,9,6.379999999999999
2018,3,13,10,7.810000000000008
2018,3,13,11,8.070000000000007
2018,3,13,12,9.25
2018,3,13,13,7.509999999999984
2018,3,13,14,5.989999999999998
2018,3,13,15,7.239999999999993
2018,3,13,16,7.220000000000002
2018,3,13,17,7.149999999999997
2018,3,13,18,5.9099999999999895
2018,3,13,19,7.85999999999998
2018,3,13,20,6.0199999999999925
2018,3,13,21,7.130000000000003
2018,3,13,22,8.919999999999979
2018,3,13,23,8.08999999999998
2018,3,14,0,9.37000000000002
