Year,Month,Day,Hour,Predicted_Vehicles
2018,2,14,11,78.47000000000001
2018,2,14,12,79.08
2018,2,14,13,82.97999999999996
2018,2,14,14,87.09999999999998
2018,2,14,15,83.51999999999998
2018,2,14,16,94.51999999999998
2018,2,14,17,93.29999999999997
2018,2,14,18,92.63999999999994
2018,2,14,19,90.31999999999994
2018,2,14,20,89.63999999999994
2018,2,14,21,87.51999999999997
2018,2,14,22,85.55999999999997
2018,2,14,23,82.15
2018,2,15,0,65.88000000000005
2018,2,15,1,53.920000000000016
2018,2,15,2,48.05
2018,2,15,3,41.47
2018,2,15,4,36.04000000000001
2018,2,15,5,35.26000000000002
2018,2,15,6,38.80000000000002
2018,2,15,7,44.46999999999997
2018,2,15,8,45.71000000000001
2018,2,15,9,48.47000000000001
2018,2,15,10,70.27000000000004
2018,2,15,11,72.34000000000002
2018,2,15,12,74.99000000000001
2018,2,15,13,75.61000000000001
2018,2,15,14,80.67000000000006
2018,2,15,15,72.89
2018,2,15,16,76.82999999999994
2018,2,15,17,76.07999999999991
2018,2,15,18,77.64999999999993
2018,2,15,19,81.16999999999993
2018,2,15,20,82.67999999999998
2018,2,15,21,81.78999999999998
2018,2,15,22,81.42999999999998
2018,2,15,23,78.92
2018,2,16,0,60.47000000000001
2018,2,16,1,54.90000000000002
2018,2,16,2,50.43
2018,2,16,3,45.81999999999998
2018,2,16,4,36.849999999999994
2018,2,16,5,37.720000000000006
2018,2,16,6,40.95000000000002
2018,2,16,7,44.989999999999974
2018,2,16,8,46.70000000000003
2018,2,16,9,50.11
2018,2,16,10,69.36000000000001
2018,2,16,11,72.50999999999996
2018,2,16,12,75.81999999999996
2018,2,16,13,74.14999999999993
2018,2,16,14,79.07999999999996
2018,2,16,15,72.81999999999995
2018,2,16,16,76.99999999999993
2018,2,16,17,76.30999999999992
2018,2,16,18,77.34999999999994
2018,2,16,19,79.68999999999994
2018,2,16,20,80.67999999999996
2018,2,16,21,79.58999999999997
2018,2,16,22,79.10999999999999
2018,2,16,23,77.07999999999998
2018,2,17,0,61.82000000000001
2018,2,17,1,54.43000000000002
2018,2,17,2,50.029999999999994
2018,2,17,3,45.20999999999998
2018,2,17,4,36.48
2018,2,17,5,37.05000000000001
2018,2,17,6,40.23000000000002
2018,2,17,7,45.50999999999999
2018,2,17,8,44.10000000000002
2018,2,17,9,56.16
2018,2,17,10,66.52000000000002
2018,2,17,11,71.02999999999994
2018,2,17,12,74.59999999999994
2018,2,17,13,71.31999999999995
2018,2,17,14,74.65999999999997
2018,2,17,15,69.80999999999996
2018,2,17,16,75.43999999999997
2018,2,17,17,75.26999999999997
2018,2,17,18,76.77000000000002
2018,2,17,19,78.45
2018,2,17,20,79.79999999999997
2018,2,17,21,78.80999999999999
2018,2,17,22,78.73999999999998
2018,2,17,23,76.46999999999998
2018,2,18,0,64.44000000000005
2018,2,18,1,53.58999999999999
2018,2,18,2,48.17999999999998
2018,2,18,3,45.82999999999997
2018,2,18,4,34.86000000000001
2018,2,18,5,35.52
2018,2,18,6,36.4
2018,2,18,7,45.69
2018,2,18,8,45.82000000000002
2018,2,18,9,53.73000000000001
2018,2,18,10,61.630000000000024
2018,2,18,11,62.08
2018,2,18,12,60.48999999999997
2018,2,18,13,58.16
2018,2,18,14,58.599999999999994
2018,2,18,15,56.65999999999998
2018,2,18,16,59.62999999999995
2018,2,18,17,60.48999999999995
2018,2,18,18,63.60999999999996
2018,2,18,19,65.41999999999997
2018,2,18,20,66.39999999999998
2018,2,18,21,65.93999999999997
2018,2,18,22,66.07999999999998
2018,2,18,23,64.53999999999996
2018,2,19,0,58.91000000000005
2018,2,19,1,54.43999999999998
2018,2,19,2,44.74999999999999
2018,2,19,3,39.52999999999999
2018,2,19,4,32.72
2018,2,19,5,34.27
2018,2,19,6,36.24999999999999
2018,2,19,7,46.690000000000005
2018,2,19,8,48.16
2018,2,19,9,58.95999999999998
2018,2,19,10,59.209999999999994
2018,2,19,11,59.42999999999998
2018,2,19,12,57.40999999999997
2018,2,19,13,54.90999999999998
2018,2,19,14,56.760000000000005
2018,2,19,15,50.19000000000002
2018,2,19,16,52.34
2018,2,19,17,53.23
2018,2,19,18,57.889999999999986
2018,2,19,19,64.21000000000001
2018,2,19,20,65.10000000000002
2018,2,19,21,66.19000000000001
2018,2,19,22,66.44000000000001
2018,2,19,23,65.66
2018,2,20,0,58.91000000000005
2018,2,20,1,49.070000000000014
2018,2,20,2,46.05000000000001
2018,2,20,3,39.36999999999999
2018,2,20,4,35.29000000000001
2018,2,20,5,37.6
2018,2,20,6,39.83000000000001
2018,2,20,7,46.43000000000001
2018,2,20,8,51.150000000000006
2018,2,20,9,59.36
2018,2,20,10,73.92999999999994
2018,2,20,11,85.38999999999992
2018,2,20,12,85.21999999999994
2018,2,20,13,82.11
2018,2,20,14,88.41
2018,2,20,15,87.36999999999999
2018,2,20,16,84.34000000000002
2018,2,20,17,84.19999999999992
2018,2,20,18,83.85
2018,2,20,19,87.89000000000004
2018,2,20,20,83.05000000000007
2018,2,20,21,84.05000000000004
2018,2,20,22,82.72000000000004
2018,2,20,23,81.94000000000003
2018,2,21,0,67.27000000000007
2018,2,21,1,55.17
2018,2,21,2,50.46000000000002
2018,2,21,3,44.39999999999998
2018,2,21,4,36.91000000000001
2018,2,21,5,37.94000000000001
2018,2,21,6,39.49000000000001
2018,2,21,7,42.43000000000001
2018,2,21,8,51.57999999999999
2018,2,21,9,60.969999999999985
2018,2,21,10,76.31999999999992
2018,2,21,11,87.87999999999992
2018,2,21,12,87.24999999999994
2018,2,21,13,80.95000000000002
2018,2,21,14,85.75999999999999
2018,2,21,15,87.35999999999996
2018,2,21,16,85.56000000000006
2018,2,21,17,82.89999999999996
2018,2,21,18,83.68000000000002
2018,2,21,19,90.58000000000003
2018,2,21,20,83.81000000000006
2018,2,21,21,83.19000000000004
2018,2,21,22,81.11000000000004
2018,2,21,23,81.39000000000004
2018,2,22,0,71.05000000000005
2018,2,22,1,60.06
2018,2,22,2,50.25000000000003
2018,2,22,3,45.609999999999985
2018,2,22,4,39.94000000000001
2018,2,22,5,36.22000000000001
2018,2,22,6,37.48000000000001
2018,2,22,7,44.94999999999999
2018,2,22,8,50.77999999999997
2018,2,22,9,61.459999999999994
2018,2,22,10,77.90999999999991
2018,2,22,11,84.79999999999994
2018,2,22,12,84.12999999999997
2018,2,22,13,80.22999999999998
2018,2,22,14,82.33
2018,2,22,15,80.6
2018,2,22,16,77.99
2018,2,22,17,75.67999999999995
2018,2,22,18,78.64999999999998
2018,2,22,19,90.39000000000003
2018,2,22,20,85.71000000000006
2018,2,22,21,86.02000000000007
2018,2,22,22,83.43000000000004
2018,2,22,23,82.86000000000003
2018,2,23,0,71.22000000000006
2018,2,23,1,57.80999999999996
2018,2,23,2,53.22
2018,2,23,3,46.05
2018,2,23,4,44.67999999999999
2018,2,23,5,39.690000000000005
2018,2,23,6,39.99000000000001
2018,2,23,7,46.56999999999998
2018,2,23,8,46.77999999999999
2018,2,23,9,61.019999999999996
2018,2,23,10,79.45999999999992
2018,2,23,11,84.07000000000001
2018,2,23,12,84.27999999999997
2018,2,23,13,79.75999999999998
2018,2,23,14,81.01000000000002
2018,2,23,15,81.82
2018,2,23,16,82.12999999999998
2018,2,23,17,82.28
2018,2,23,18,88.46
2018,2,23,19,106.49000000000002
2018,2,23,20,93.14000000000011
2018,2,23,21,90.45000000000007
2018,2,23,22,87.47000000000006
2018,2,23,23,86.05000000000004
2018,2,24,0,61.97000000000004
2018,2,24,1,61.27999999999997
2018,2,24,2,52.70000000000002
2018,2,24,3,48.18999999999997
2018,2,24,4,44.59
2018,2,24,5,40.019999999999996
2018,2,24,6,40.41
2018,2,24,7,45.879999999999995
2018,2,24,8,43.349999999999994
2018,2,24,9,59.099999999999994
2018,2,24,10,73.55999999999997
2018,2,24,11,78.56999999999991
2018,2,24,12,78.60999999999991
2018,2,24,13,74.0999999999999
2018,2,24,14,73.94999999999995
2018,2,24,15,76.66999999999999
2018,2,24,16,75.20999999999995
2018,2,24,17,70.01999999999994
2018,2,24,18,72.11999999999993
2018,2,24,19,82.41999999999996
2018,2,24,20,78.34000000000002
2018,2,24,21,76.04
2018,2,24,22,76.13999999999999
2018,2,24,23,72.96999999999997
2018,2,25,0,60.69000000000004
2018,2,25,1,58.54999999999998
2018,2,25,2,51.370000000000005
2018,2,25,3,45.14999999999996
2018,2,25,4,41.02000000000001
2018,2,25,5,38.33
2018,2,25,6,37.14
2018,2,25,7,44.94999999999999
2018,2,25,8,39.719999999999985
2018,2,25,9,47.39999999999999
2018,2,25,10,57.47000000000001
2018,2,25,11,59.63000000000001
2018,2,25,12,58.63000000000001
2018,2,25,13,54.730000000000025
2018,2,25,14,53.1
2018,2,25,15,55.98000000000002
2018,2,25,16,55.94999999999999
2018,2,25,17,52.69999999999996
2018,2,25,18,57.80000000000001
2018,2,25,19,64.58000000000001
2018,2,25,20,63.29000000000002
2018,2,25,21,64.60000000000002
2018,2,25,22,64.73000000000002
2018,2,25,23,63.370000000000005
2018,2,26,0,56.359999999999985
2018,2,26,1,49.81
2018,2,26,2,49.87000000000003
2018,2,26,3,42.06999999999999
2018,2,26,4,36.650000000000006
2018,2,26,5,34.32000000000001
2018,2,26,6,33.08000000000001
2018,2,26,7,43.01999999999997
2018,2,26,8,42.349999999999994
2018,2,26,9,46.8
2018,2,26,10,54.08000000000002
2018,2,26,11,55.29000000000002
2018,2,26,12,52.77000000000002
2018,2,26,13,51.41
2018,2,26,14,49.85999999999998
2018,2,26,15,50.29999999999998
2018,2,26,16,50.949999999999946
2018,2,26,17,46.30999999999996
2018,2,26,18,52.45999999999995
2018,2,26,19,57.38999999999996
2018,2,26,20,59.860000000000014
2018,2,26,21,61.35000000000002
2018,2,26,22,61.85000000000004
2018,2,26,23,61.48000000000003
2018,2,27,0,59.11
2018,2,27,1,47.939999999999955
2018,2,27,2,50.00000000000003
2018,2,27,3,43.599999999999994
2018,2,27,4,36.739999999999995
2018,2,27,5,35.260000000000005
2018,2,27,6,34.27000000000001
2018,2,27,7,43.869999999999976
2018,2,27,8,45.620000000000005
2018,2,27,9,55.709999999999994
2018,2,27,10,74.57999999999997
2018,2,27,11,78.10999999999999
2018,2,27,12,78.92999999999999
2018,2,27,13,78.44999999999997
2018,2,27,14,80.19000000000001
2018,2,27,15,81.06999999999994
2018,2,27,16,78.79999999999994
2018,2,27,17,77.06999999999995
2018,2,27,18,79.69999999999995
2018,2,27,19,80.56999999999991
2018,2,27,20,83.09999999999997
2018,2,27,21,81.8
2018,2,27,22,81.36000000000004
2018,2,27,23,80.04000000000002
2018,2,28,0,59.60000000000001
2018,2,28,1,52.059999999999974
2018,2,28,2,48.25000000000003
2018,2,28,3,43.599999999999994
2018,2,28,4,36.38999999999999
2018,2,28,5,38.99000000000001
2018,2,28,6,45.649999999999984
2018,2,28,7,48.17999999999998
2018,2,28,8,48.47000000000001
2018,2,28,9,58.78999999999998
2018,2,28,10,77.07999999999998
2018,2,28,11,81.33000000000003
2018,2,28,12,83.71000000000008
2018,2,28,13,82.14000000000004
2018,2,28,14,83.37999999999997
2018,2,28,15,84.25999999999995
2018,2,28,16,82.96999999999997
2018,2,28,17,80.74999999999997
2018,2,28,18,81.99000000000005
2018,2,28,19,82.12000000000002
2018,2,28,20,84.43000000000002
2018,2,28,21,81.14999999999999
2018,2,28,22,80.85999999999999
2018,2,28,23,78.91999999999996
2018,3,1,0,71.28000000000007
2018,3,1,1,51.120000000000026
2018,3,1,2,53.660000000000004
2018,3,1,3,50.21000000000001
2018,3,1,4,28.809999999999995
2018,3,1,5,28.509999999999998
2018,3,1,6,30.759999999999998
2018,3,1,7,44.429999999999986
2018,3,1,8,50.160000000000025
2018,3,1,9,58.11000000000003
2018,3,1,10,75.58000000000001
2018,3,1,11,81.46999999999998
2018,3,1,12,82.85000000000001
2018,3,1,13,80.82000000000004
2018,3,1,14,79.75000000000004
2018,3,1,15,76.50000000000001
2018,3,1,16,73.90999999999997
2018,3,1,17,74.31999999999992
2018,3,1,18,74.51999999999994
2018,3,1,19,76.77999999999996
2018,3,1,20,82.65000000000003
2018,3,1,21,82.70000000000003
2018,3,1,22,81.54000000000002
2018,3,1,23,81.27
2018,3,2,0,71.74000000000007
2018,3,2,1,51.330000000000034
2018,3,2,2,49.649999999999984
2018,3,2,3,46.56999999999998
2018,3,2,4,35.27999999999999
2018,3,2,5,34.98
2018,3,2,6,33.61
2018,3,2,7,49.319999999999965
2018,3,2,8,50.270000000000024
2018,3,2,9,58.09000000000003
2018,3,2,10,70.75000000000004
2018,3,2,11,77.80000000000004
2018,3,2,12,80.63000000000002
2018,3,2,13,77.58000000000004
2018,3,2,14,75.74000000000005
2018,3,2,15,76.44000000000003
2018,3,2,16,74.11999999999995
2018,3,2,17,72.93999999999991
2018,3,2,18,73.72999999999993
2018,3,2,19,75.42999999999995
2018,3,2,20,77.94999999999999
2018,3,2,21,78.48999999999998
2018,3,2,22,78.00999999999999
2018,3,2,23,78.66999999999997
2018,3,3,0,68.71000000000004
2018,3,3,1,54.20000000000001
2018,3,3,2,49.28999999999998
2018,3,3,3,47.979999999999976
2018,3,3,4,38.75999999999999
2018,3,3,5,38.38999999999999
2018,3,3,6,37.63000000000001
2018,3,3,7,49.15999999999997
2018,3,3,8,49.76000000000003
2018,3,3,9,57.10000000000001
2018,3,3,10,70.30000000000003
2018,3,3,11,74.38000000000001
2018,3,3,12,76.34000000000003
2018,3,3,13,74.19000000000003
2018,3,3,14,73.63000000000004
2018,3,3,15,73.84000000000005
2018,3,3,16,72.19999999999997
2018,3,3,17,72.25999999999995
2018,3,3,18,73.19999999999995
2018,3,3,19,76.44999999999996
2018,3,3,20,77.24
2018,3,3,21,75.41999999999997
2018,3,3,22,73.94000000000001
2018,3,3,23,74.09999999999992
2018,3,4,0,63.91
2018,3,4,1,54.640000000000015
2018,3,4,2,39.43999999999999
2018,3,4,3,40.540000000000006
2018,3,4,4,37.870000000000005
2018,3,4,5,36.68000000000001
2018,3,4,6,33.41
2018,3,4,7,48.19000000000001
2018,3,4,8,49.150000000000034
2018,3,4,9,47.27000000000002
2018,3,4,10,47.57000000000001
2018,3,4,11,50.35000000000001
2018,3,4,12,51.13000000000004
2018,3,4,13,45.96000000000002
2018,3,4,14,51.23000000000002
2018,3,4,15,47.39999999999999
2018,3,4,16,44.34999999999998
2018,3,4,17,47.00999999999998
2018,3,4,18,53.0
2018,3,4,19,66.43
2018,3,4,20,64.82000000000002
2018,3,4,21,63.87000000000002
2018,3,4,22,65.91999999999999
2018,3,4,23,66.75999999999998
2018,3,5,0,62.17999999999999
2018,3,5,1,52.59000000000002
2018,3,5,2,36.679999999999986
2018,3,5,3,35.459999999999994
2018,3,5,4,37.139999999999986
2018,3,5,5,37.239999999999995
2018,3,5,6,34.26999999999999
2018,3,5,7,47.29000000000002
2018,3,5,8,48.95000000000002
2018,3,5,9,57.01000000000002
2018,3,5,10,44.270000000000024
2018,3,5,11,47.35000000000003
2018,3,5,12,48.26000000000003
2018,3,5,13,44.570000000000014
2018,3,5,14,48.95000000000002
2018,3,5,15,43.84000000000001
2018,3,5,16,45.28
2018,3,5,17,47.67999999999999
2018,3,5,18,53.56000000000003
2018,3,5,19,64.60000000000002
2018,3,5,20,63.250000000000014
2018,3,5,21,62.81000000000002
2018,3,5,22,65.90999999999998
2018,3,5,23,66.54999999999997
2018,3,6,0,61.84000000000002
2018,3,6,1,48.65000000000001
2018,3,6,2,39.64999999999999
2018,3,6,3,41.79000000000002
2018,3,6,4,35.60000000000001
2018,3,6,5,33.71000000000001
2018,3,6,6,33.06
2018,3,6,7,45.030000000000015
2018,3,6,8,46.300000000000026
2018,3,6,9,61.32000000000005
2018,3,6,10,78.43999999999998
2018,3,6,11,81.45000000000002
2018,3,6,12,85.98999999999998
2018,3,6,13,84.35999999999999
2018,3,6,14,87.26000000000002
2018,3,6,15,84.39
2018,3,6,16,76.91000000000005
2018,3,6,17,76.35000000000005
2018,3,6,18,77.47000000000003
2018,3,6,19,79.72
2018,3,6,20,78.43000000000002
2018,3,6,21,77.67000000000003
2018,3,6,22,79.04000000000002
2018,3,6,23,76.89000000000001
2018,3,7,0,67.14000000000003
2018,3,7,1,49.02
2018,3,7,2,41.82999999999999
2018,3,7,3,45.52000000000001
2018,3,7,4,35.05000000000001
2018,3,7,5,33.16000000000001
2018,3,7,6,33.06
2018,3,7,7,46.97000000000002
2018,3,7,8,47.25000000000003
2018,3,7,9,58.63000000000005
2018,3,7,10,77.16999999999996
2018,3,7,11,80.55999999999999
2018,3,7,12,82.24999999999996
2018,3,7,13,78.42999999999999
2018,3,7,14,81.23000000000002
2018,3,7,15,81.03000000000003
2018,3,7,16,76.90000000000005
2018,3,7,17,75.58000000000004
2018,3,7,18,80.33999999999999
2018,3,7,19,83.44999999999995
2018,3,7,20,82.09999999999997
2018,3,7,21,77.65999999999997
2018,3,7,22,77.08999999999997
2018,3,7,23,73.80999999999999
2018,3,8,0,65.01000000000002
2018,3,8,1,56.14999999999999
2018,3,8,2,42.9
2018,3,8,3,47.00000000000001
2018,3,8,4,38.55000000000001
2018,3,8,5,36.17
2018,3,8,6,37.76999999999999
2018,3,8,7,47.38000000000001
2018,3,8,8,48.730000000000025
2018,3,8,9,57.41999999999997
2018,3,8,10,74.69999999999997
2018,3,8,11,78.31999999999998
2018,3,8,12,80.27999999999997
2018,3,8,13,77.34
2018,3,8,14,79.61000000000004
2018,3,8,15,79.91000000000007
2018,3,8,16,74.74000000000008
2018,3,8,17,72.69000000000003
2018,3,8,18,77.34
2018,3,8,19,81.12999999999997
2018,3,8,20,79.21999999999996
2018,3,8,21,75.46999999999997
2018,3,8,22,75.6
2018,3,8,23,72.83999999999999
2018,3,9,0,62.69
2018,3,9,1,54.74
2018,3,9,2,44.8
2018,3,9,3,46.40999999999998
2018,3,9,4,37.70000000000001
2018,3,9,5,34.7
2018,3,9,6,40.150000000000006
2018,3,9,7,47.42
2018,3,9,8,49.61
2018,3,9,9,57.49999999999997
2018,3,9,10,79.3599999999999
2018,3,9,11,80.7199999999999
2018,3,9,12,84.96999999999993
2018,3,9,13,80.21000000000001
2018,3,9,14,81.56000000000004
2018,3,9,15,84.05
2018,3,9,16,80.96000000000001
2018,3,9,17,79.76999999999998
2018,3,9,18,85.16999999999994
2018,3,9,19,88.74999999999996
2018,3,9,20,89.11000000000003
2018,3,9,21,84.19000000000001
2018,3,9,22,83.56
2018,3,9,23,79.81
2018,3,10,0,62.2
2018,3,10,1,54.13000000000001
2018,3,10,2,46.390000000000015
2018,3,10,3,45.79999999999997
2018,3,10,4,37.230000000000004
2018,3,10,5,34.870000000000005
2018,3,10,6,41.489999999999995
2018,3,10,7,46.62
2018,3,10,8,49.730000000000004
2018,3,10,9,59.96999999999997
2018,3,10,10,78.78999999999989
2018,3,10,11,79.66999999999992
2018,3,10,12,81.41000000000004
2018,3,10,13,75.77999999999999
2018,3,10,14,78.97
2018,3,10,15,79.86999999999999
2018,3,10,16,77.07000000000004
2018,3,10,17,75.60000000000001
2018,3,10,18,75.98000000000003
2018,3,10,19,77.37000000000003
2018,3,10,20,77.51
2018,3,10,21,73.94999999999996
2018,3,10,22,73.88999999999996
2018,3,10,23,72.66999999999997
2018,3,11,0,60.71000000000001
2018,3,11,1,56.06
2018,3,11,2,46.37000000000001
2018,3,11,3,44.92999999999997
2018,3,11,4,36.29000000000002
2018,3,11,5,32.80000000000001
2018,3,11,6,33.519999999999996
2018,3,11,7,46.25
2018,3,11,8,49.01000000000001
2018,3,11,9,58.10999999999997
2018,3,11,10,47.30000000000001
2018,3,11,11,47.37
2018,3,11,12,49.67
2018,3,11,13,47.71000000000001
2018,3,11,14,45.74000000000003
2018,3,11,15,42.74000000000001
2018,3,11,16,44.83000000000001
2018,3,11,17,45.48000000000001
2018,3,11,18,48.19
2018,3,11,19,57.21000000000002
2018,3,11,20,60.35000000000002
2018,3,11,21,57.40000000000002
2018,3,11,22,56.190000000000026
2018,3,11,23,57.06000000000003
2018,3,12,0,59.59
2018,3,12,1,57.0
2018,3,12,2,44.540000000000006
2018,3,12,3,40.739999999999995
2018,3,12,4,34.81000000000001
2018,3,12,5,33.61
2018,3,12,6,30.350000000000005
2018,3,12,7,45.06999999999998
2018,3,12,8,45.890000000000015
2018,3,12,9,57.150000000000006
2018,3,12,10,49.05000000000001
2018,3,12,11,50.019999999999996
2018,3,12,12,51.869999999999976
2018,3,12,13,49.36999999999999
2018,3,12,14,50.57000000000001
2018,3,12,15,46.65999999999998
2018,3,12,16,47.53999999999998
2018,3,12,17,47.459999999999994
2018,3,12,18,52.06999999999999
2018,3,12,19,56.650000000000034
2018,3,12,20,58.83000000000003
2018,3,12,21,57.25000000000004
2018,3,12,22,55.99000000000004
2018,3,12,23,57.25000000000004
2018,3,13,0,55.459999999999965
2018,3,13,1,57.67
2018,3,13,2,40.440000000000005
2018,3,13,3,40.389999999999986
2018,3,13,4,34.73000000000001
2018,3,13,5,34.13
2018,3,13,6,37.80000000000001
2018,3,13,7,43.90999999999997
2018,3,13,8,46.380000000000024
2018,3,13,9,51.57000000000001
2018,3,13,10,76.65999999999997
2018,3,13,11,78.22
2018,3,13,12,75.56999999999998
2018,3,13,13,80.17999999999995
2018,3,13,14,86.13999999999999
2018,3,13,15,85.73999999999998
2018,3,13,16,92.43999999999998
2018,3,13,17,89.16999999999997
2018,3,13,18,92.75
2018,3,13,19,87.97999999999995
2018,3,13,20,85.37999999999992
2018,3,13,21,83.01999999999994
2018,3,13,22,78.19999999999993
