Year,Month,Day,Hour,Predicted_Vehicles
2018,1,22,3,11.200000000000022
2018,1,22,4,9.020000000000012
2018,1,22,5,8.970000000000008
2018,1,22,6,8.539999999999985
2018,1,22,7,9.149999999999983
2018,1,22,8,11.64
2018,1,22,9,11.409999999999988
2018,1,22,10,9.029999999999989
2018,1,22,11,8.640000000000013
2018,1,22,12,11.85000000000001
2018,1,22,13,11.180000000000007
2018,1,22,14,9.12000000000001
2018,1,22,15,10.140000000000004
2018,1,22,16,9.679999999999994
2018,1,22,17,10.220000000000004
2018,1,22,18,12.190000000000005
2018,1,22,19,12.75
2018,1,22,20,12.32999999999999
2018,1,22,21,11.379999999999992
2018,1,22,22,11.85999999999999
2018,1,22,23,12.03999999999999
2018,1,23,0,16.659999999999997
2018,1,23,1,15.909999999999997
2018,1,23,2,14.059999999999997
2018,1,23,3,11.150000000000018
2018,1,23,4,9.370000000000006
2018,1,23,5,9.409999999999998
2018,1,23,6,9.359999999999983
2018,1,23,7,11.749999999999984
2018,1,23,8,12.790000000000001
2018,1,23,9,12.449999999999992
2018,1,23,10,10.64999999999999
2018,1,23,11,12.140000000000008
2018,1,23,12,18.830000000000002
2018,1,23,13,19.17
2018,1,23,14,20.4
2018,1,23,15,21.09
2018,1,23,16,21.28
2018,1,23,17,20.959999999999997
2018,1,23,18,20.82
2018,1,23,19,21.34
2018,1,23,20,23.990000000000002
2018,1,23,21,22.75
2018,1,23,22,22.58
2018,1,23,23,21.75
2018,1,24,0,19.330000000000002
2018,1,24,1,18.34
2018,1,24,2,17.719999999999995
2018,1,24,3,11.670000000000016
2018,1,24,4,9.960000000000012
2018,1,24,5,10.07000000000001
2018,1,24,6,10.590000000000012
2018,1,24,7,12.519999999999998
2018,1,24,8,13.110000000000001
2018,1,24,9,12.829999999999991
2018,1,24,10,15.109999999999992
2018,1,24,11,15.649999999999995
2018,1,24,12,20.96
2018,1,24,13,20.15
2018,1,24,14,22.150000000000002
2018,1,24,15,22.21
2018,1,24,16,22.35
2018,1,24,17,21.64
2018,1,24,18,21.33
2018,1,24,19,21.919999999999998
2018,1,24,20,24.150000000000002
2018,1,24,21,23.69
2018,1,24,22,23.51
2018,1,24,23,22.77
2018,1,25,0,18.540000000000003
2018,1,25,1,17.25
2018,1,25,2,18.930000000000003
2018,1,25,3,11.840000000000012
2018,1,25,4,10.250000000000007
2018,1,25,5,10.330000000000005
2018,1,25,6,10.770000000000012
2018,1,25,7,11.560000000000015
2018,1,25,8,12.690000000000005
2018,1,25,9,12.529999999999998
2018,1,25,10,13.399999999999995
2018,1,25,11,14.51
2018,1,25,12,20.63
2018,1,25,13,19.580000000000002
2018,1,25,14,20.08
2018,1,25,15,22.040000000000003
2018,1,25,16,22.25
2018,1,25,17,19.41
2018,1,25,18,19.200000000000003
2018,1,25,19,19.819999999999997
2018,1,25,20,21.990000000000002
2018,1,25,21,22.23
2018,1,25,22,22.4
2018,1,25,23,21.759999999999998
2018,1,26,0,18.650000000000002
2018,1,26,1,17.409999999999997
2018,1,26,2,15.840000000000003
2018,1,26,3,11.290000000000015
2018,1,26,4,9.910000000000005
2018,1,26,5,9.940000000000003
2018,1,26,6,10.340000000000012
2018,1,26,7,11.150000000000016
2018,1,26,8,12.03000000000001
2018,1,26,9,11.850000000000001
2018,1,26,10,13.069999999999997
2018,1,26,11,13.399999999999997
2018,1,26,12,16.73
2018,1,26,13,15.139999999999997
2018,1,26,14,15.010000000000005
2018,1,26,15,15.050000000000004
2018,1,26,16,15.170000000000005
2018,1,26,17,16.449999999999996
2018,1,26,18,16.989999999999995
2018,1,26,19,17.509999999999994
2018,1,26,20,17.659999999999997
2018,1,26,21,17.779999999999994
2018,1,26,22,17.719999999999995
2018,1,26,23,17.639999999999997
2018,1,27,0,18.67
2018,1,27,1,17.67
2018,1,27,2,15.590000000000003
2018,1,27,3,11.220000000000011
2018,1,27,4,9.700000000000003
2018,1,27,5,9.710000000000003
2018,1,27,6,10.05000000000001
2018,1,27,7,11.350000000000014
2018,1,27,8,12.290000000000006
2018,1,27,9,12.069999999999999
2018,1,27,10,12.799999999999997
2018,1,27,11,13.129999999999995
2018,1,27,12,16.02
2018,1,27,13,14.019999999999996
2018,1,27,14,14.19
2018,1,27,15,15.060000000000002
2018,1,27,16,15.130000000000006
2018,1,27,17,16.419999999999995
2018,1,27,18,16.999999999999993
2018,1,27,19,17.789999999999996
2018,1,27,20,17.839999999999996
2018,1,27,21,17.990000000000002
2018,1,27,22,18.380000000000003
2018,1,27,23,18.370000000000005
2018,1,28,0,18.099999999999998
2018,1,28,1,17.179999999999996
2018,1,28,2,14.729999999999995
2018,1,28,3,10.930000000000009
2018,1,28,4,8.999999999999984
2018,1,28,5,7.809999999999988
2018,1,28,6,8.099999999999987
2018,1,28,7,8.440000000000003
2018,1,28,8,7.980000000000009
2018,1,28,9,8.330000000000004
2018,1,28,10,12.07
2018,1,28,11,12.419999999999995
2018,1,28,12,14.839999999999996
2018,1,28,13,12.559999999999993
2018,1,28,14,12.450000000000008
2018,1,28,15,13.510000000000003
2018,1,28,16,13.700000000000005
2018,1,28,17,15.119999999999994
2018,1,28,18,15.579999999999995
2018,1,28,19,15.879999999999992
2018,1,28,20,15.759999999999993
2018,1,28,21,16.589999999999996
2018,1,28,22,17.08
2018,1,28,23,17.04
2018,1,29,0,16.299999999999997
2018,1,29,1,15.999999999999996
2018,1,29,2,13.889999999999993
2018,1,29,3,11.010000000000007
2018,1,29,4,9.269999999999984
2018,1,29,5,8.559999999999983
2018,1,29,6,9.009999999999982
2018,1,29,7,9.419999999999996
2018,1,29,8,8.769999999999998
2018,1,29,9,8.969999999999997
2018,1,29,10,12.359999999999996
2018,1,29,11,12.43999999999999
2018,1,29,12,14.669999999999993
2018,1,29,13,12.539999999999992
2018,1,29,14,12.370000000000005
2018,1,29,15,13.360000000000001
2018,1,29,16,13.259999999999998
2018,1,29,17,13.869999999999994
2018,1,29,18,14.029999999999996
2018,1,29,19,13.989999999999997
2018,1,29,20,13.869999999999994
2018,1,29,21,15.150000000000002
2018,1,29,22,15.710000000000003
2018,1,29,23,15.640000000000004
2018,1,30,0,16.29
2018,1,30,1,15.979999999999997
2018,1,30,2,13.919999999999993
2018,1,30,3,11.549999999999995
2018,1,30,4,9.87999999999999
2018,1,30,5,9.349999999999985
2018,1,30,6,10.589999999999982
2018,1,30,7,10.999999999999998
2018,1,30,8,10.480000000000006
2018,1,30,9,10.640000000000002
2018,1,30,10,12.999999999999996
2018,1,30,11,14.309999999999992
2018,1,30,12,18.6
2018,1,30,13,17.369999999999997
2018,1,30,14,18.329999999999995
2018,1,30,15,20.82
2018,1,30,16,21.84
2018,1,30,17,21.87
2018,1,30,18,22.94
2018,1,30,19,24.61
2018,1,30,20,24.88
2018,1,30,21,25.049999999999997
2018,1,30,22,24.77
2018,1,30,23,24.34
2018,1,31,0,19.130000000000003
2018,1,31,1,18.400000000000002
2018,1,31,2,15.419999999999996
2018,1,31,3,12.280000000000001
2018,1,31,4,11.490000000000004
2018,1,31,5,11.29
2018,1,31,6,14.18999999999999
2018,1,31,7,14.250000000000004
2018,1,31,8,13.950000000000005
2018,1,31,9,13.980000000000004
2018,1,31,10,15.049999999999994
2018,1,31,11,16.659999999999993
2018,1,31,12,20.509999999999998
2018,1,31,13,19.21
2018,1,31,14,20.029999999999998
2018,1,31,15,21.39
2018,1,31,16,22.19
2018,1,31,17,22.259999999999998
2018,1,31,18,24.020000000000003
2018,1,31,19,26.339999999999993
2018,1,31,20,26.89
2018,1,31,21,26.7
2018,1,31,22,26.38
2018,1,31,23,25.929999999999993
2018,2,1,0,16.660000000000004
2018,2,1,1,16.130000000000003
2018,2,1,2,15.870000000000001
2018,2,1,3,17.58
2018,2,1,4,13.610000000000003
2018,2,1,5,11.150000000000007
2018,2,1,6,12.17000000000001
2018,2,1,7,11.300000000000015
2018,2,1,8,15.819999999999999
2018,2,1,9,16.37
2018,2,1,10,18.149999999999995
2018,2,1,11,19.53
2018,2,1,12,18.349999999999998
2018,2,1,13,17.909999999999997
2018,2,1,14,18.219999999999995
2018,2,1,15,18.949999999999996
2018,2,1,16,20.45
2018,2,1,17,19.729999999999997
2018,2,1,18,19.629999999999995
2018,2,1,19,19.429999999999996
2018,2,1,20,20.4
2018,2,1,21,20.04
2018,2,1,22,20.86
2018,2,1,23,21.470000000000002
2018,2,2,0,16.660000000000004
2018,2,2,1,15.969999999999999
2018,2,2,2,15.699999999999998
2018,2,2,3,17.519999999999996
2018,2,2,4,13.910000000000005
2018,2,2,5,11.080000000000005
2018,2,2,6,12.120000000000008
2018,2,2,7,11.470000000000017
2018,2,2,8,14.669999999999996
2018,2,2,9,14.729999999999999
2018,2,2,10,18.109999999999992
2018,2,2,11,19.97
2018,2,2,12,19.860000000000003
2018,2,2,13,18.409999999999997
2018,2,2,14,18.88
2018,2,2,15,19.5
2018,2,2,16,20.58
2018,2,2,17,19.81
2018,2,2,18,19.869999999999997
2018,2,2,19,19.839999999999996
2018,2,2,20,21.049999999999997
2018,2,2,21,20.439999999999998
2018,2,2,22,21.09
2018,2,2,23,21.720000000000002
2018,2,3,0,16.660000000000004
2018,2,3,1,15.720000000000004
2018,2,3,2,15.239999999999998
2018,2,3,3,17.089999999999996
2018,2,3,4,13.510000000000003
2018,2,3,5,10.53
2018,2,3,6,11.780000000000003
2018,2,3,7,10.500000000000009
2018,2,3,8,14.030000000000008
2018,2,3,9,13.110000000000001
2018,2,3,10,17.43999999999999
2018,2,3,11,19.18
2018,2,3,12,18.72
2018,2,3,13,17.619999999999994
2018,2,3,14,18.049999999999997
2018,2,3,15,17.789999999999996
2018,2,3,16,17.699999999999996
2018,2,3,17,17.179999999999993
2018,2,3,18,17.769999999999996
2018,2,3,19,17.729999999999997
2018,2,3,20,18.659999999999997
2018,2,3,21,17.789999999999996
2018,2,3,22,18.629999999999995
2018,2,3,23,19.209999999999997
2018,2,4,0,16.320000000000007
2018,2,4,1,16.130000000000006
2018,2,4,2,15.0
2018,2,4,3,16.889999999999997
2018,2,4,4,13.080000000000004
2018,2,4,5,9.81
2018,2,4,6,10.280000000000005
2018,2,4,7,9.050000000000011
2018,2,4,8,12.930000000000003
2018,2,4,9,11.620000000000001
2018,2,4,10,15.519999999999989
2018,2,4,11,16.75999999999999
2018,2,4,12,15.29
2018,2,4,13,14.930000000000003
2018,2,4,14,15.479999999999997
2018,2,4,15,15.139999999999997
2018,2,4,16,15.209999999999994
2018,2,4,17,14.379999999999997
2018,2,4,18,14.54
2018,2,4,19,14.19
2018,2,4,20,14.320000000000004
2018,2,4,21,13.28000000000001
2018,2,4,22,15.020000000000007
2018,2,4,23,15.700000000000005
2018,2,5,0,16.620000000000005
2018,2,5,1,15.980000000000004
2018,2,5,2,15.540000000000006
2018,2,5,3,16.97
2018,2,5,4,12.169999999999993
2018,2,5,5,8.319999999999991
2018,2,5,6,8.799999999999992
2018,2,5,7,7.909999999999998
2018,2,5,8,12.320000000000011
2018,2,5,9,11.910000000000005
2018,2,5,10,14.969999999999992
2018,2,5,11,15.879999999999992
2018,2,5,12,13.30000000000001
2018,2,5,13,13.57000000000001
2018,2,5,14,14.21
2018,2,5,15,14.169999999999998
2018,2,5,16,14.469999999999992
2018,2,5,17,13.159999999999998
2018,2,5,18,13.399999999999997
2018,2,5,19,12.829999999999991
2018,2,5,20,13.899999999999997
2018,2,5,21,13.150000000000002
2018,2,5,22,14.99
2018,2,5,23,15.55
2018,2,6,0,17.220000000000002
2018,2,6,1,17.03
2018,2,6,2,17.01000000000001
2018,2,6,3,17.130000000000003
2018,2,6,4,12.399999999999993
2018,2,6,5,8.439999999999992
2018,2,6,6,8.939999999999989
2018,2,6,7,8.139999999999993
2018,2,6,8,13.830000000000004
2018,2,6,9,14.449999999999998
2018,2,6,10,16.96999999999999
2018,2,6,11,19.77
2018,2,6,12,18.400000000000002
2018,2,6,13,18.41
2018,2,6,14,19.429999999999996
2018,2,6,15,19.309999999999995
2018,2,6,16,19.68
2018,2,6,17,18.499999999999996
2018,2,6,18,21.169999999999998
2018,2,6,19,21.14
2018,2,6,20,21.82
2018,2,6,21,21.299999999999997
2018,2,6,22,21.990000000000002
2018,2,6,23,22.09
2018,2,7,0,19.05
2018,2,7,1,18.359999999999996
2018,2,7,2,18.450000000000006
2018,2,7,3,17.44
2018,2,7,4,13.139999999999995
2018,2,7,5,9.189999999999989
2018,2,7,6,9.579999999999986
2018,2,7,7,9.12999999999999
2018,2,7,8,15.430000000000003
2018,2,7,9,15.379999999999997
2018,2,7,10,18.939999999999998
2018,2,7,11,21.519999999999996
2018,2,7,12,20.349999999999998
2018,2,7,13,19.639999999999997
2018,2,7,14,20.349999999999998
2018,2,7,15,21.05
2018,2,7,16,21.849999999999998
2018,2,7,17,21.139999999999997
2018,2,7,18,24.61
2018,2,7,19,24.39
2018,2,7,20,24.13
2018,2,7,21,23.59
2018,2,7,22,24.16
2018,2,7,23,24.22
2018,2,8,0,19.23
2018,2,8,1,18.669999999999995
2018,2,8,2,18.2
2018,2,8,3,16.880000000000003
2018,2,8,4,15.870000000000003
2018,2,8,5,12.579999999999991
2018,2,8,6,12.959999999999994
2018,2,8,7,12.389999999999995
2018,2,8,8,17.180000000000007
2018,2,8,9,16.530000000000005
2018,2,8,10,18.609999999999996
2018,2,8,11,20.999999999999996
2018,2,8,12,19.77
2018,2,8,13,19.39
2018,2,8,14,20.36
2018,2,8,15,20.96
2018,2,8,16,21.95
2018,2,8,17,21.419999999999998
2018,2,8,18,25.159999999999997
2018,2,8,19,24.939999999999998
2018,2,8,20,24.269999999999996
2018,2,8,21,24.02
2018,2,8,22,24.64
2018,2,8,23,24.479999999999997
2018,2,9,0,20.259999999999998
2018,2,9,1,20.47
2018,2,9,2,18.93
2018,2,9,3,16.72
2018,2,9,4,17.220000000000006
2018,2,9,5,14.36
2018,2,9,6,14.359999999999996
2018,2,9,7,14.329999999999998
2018,2,9,8,16.90000000000001
2018,2,9,9,16.140000000000008
2018,2,9,10,18.019999999999992
2018,2,9,11,20.56
2018,2,9,12,19.799999999999997
2018,2,9,13,19.509999999999998
2018,2,9,14,20.349999999999998
2018,2,9,15,20.82
2018,2,9,16,21.53
2018,2,9,17,20.689999999999998
2018,2,9,18,23.45
2018,2,9,19,23.23
2018,2,9,20,23.37
2018,2,9,21,23.32
2018,2,9,22,24.290000000000003
2018,2,9,23,23.35
2018,2,10,0,20.48
2018,2,10,1,20.73
2018,2,10,2,18.509999999999998
2018,2,10,3,16.25
2018,2,10,4,15.360000000000008
2018,2,10,5,12.819999999999991
2018,2,10,6,12.859999999999992
2018,2,10,7,13.189999999999994
2018,2,10,8,15.760000000000012
2018,2,10,9,15.120000000000005
2018,2,10,10,15.209999999999994
2018,2,10,11,18.069999999999993
2018,2,10,12,19.18
2018,2,10,13,18.75
2018,2,10,14,19.540000000000003
2018,2,10,15,19.76
2018,2,10,16,19.39
2018,2,10,17,18.4
2018,2,10,18,19.95
2018,2,10,19,20.259999999999998
2018,2,10,20,22.25
2018,2,10,21,22.68
2018,2,10,22,24.46
2018,2,10,23,21.86
2018,2,11,0,20.41
2018,2,11,1,19.16
2018,2,11,2,17.409999999999997
2018,2,11,3,14.669999999999998
2018,2,11,4,11.94000000000001
2018,2,11,5,11.659999999999998
2018,2,11,6,11.749999999999996
2018,2,11,7,11.989999999999995
2018,2,11,8,11.249999999999993
2018,2,11,9,11.999999999999991
2018,2,11,10,13.430000000000001
2018,2,11,11,12.72
2018,2,11,12,12.790000000000004
2018,2,11,13,11.490000000000013
2018,2,11,14,10.700000000000003
2018,2,11,15,11.089999999999998
2018,2,11,16,11.960000000000003
2018,2,11,17,12.580000000000004
2018,2,11,18,14.199999999999994
2018,2,11,19,14.069999999999999
2018,2,11,20,15.50999999999999
2018,2,11,21,17.449999999999992
2018,2,11,22,18.539999999999996
2018,2,11,23,17.979999999999997
2018,2,12,0,18.92
2018,2,12,1,17.2
2018,2,12,2,14.539999999999996
2018,2,12,3,14.329999999999998
2018,2,12,4,11.049999999999992
2018,2,12,5,11.579999999999993
2018,2,12,6,12.07
2018,2,12,7,12.57
2018,2,12,8,12.519999999999994
2018,2,12,9,12.229999999999995
2018,2,12,10,13.6
2018,2,12,11,13.829999999999997
2018,2,12,12,14.089999999999998
2018,2,12,13,13.090000000000002
2018,2,12,14,12.699999999999998
2018,2,12,15,12.87
2018,2,12,16,13.18
2018,2,12,17,13.599999999999996
2018,2,12,18,15.32
2018,2,12,19,15.479999999999999
2018,2,12,20,16.54
2018,2,12,21,17.449999999999996
2018,2,12,22,18.439999999999994
2018,2,12,23,17.879999999999995
2018,2,13,0,19.09
2018,2,13,1,15.990000000000007
2018,2,13,2,14.48
2018,2,13,3,14.630000000000003
2018,2,13,4,12.19
2018,2,13,5,12.919999999999996
2018,2,13,6,13.289999999999997
2018,2,13,7,13.43
2018,2,13,8,15.47000000000001
2018,2,13,9,14.849999999999998
2018,2,13,10,14.619999999999997
2018,2,13,11,15.689999999999998
2018,2,13,12,17.4
2018,2,13,13,17.679999999999996
2018,2,13,14,19.77
2018,2,13,15,21.52
2018,2,13,16,22.59
2018,2,13,17,23.5
2018,2,13,18,24.93
2018,2,13,19,24.34
2018,2,13,20,24.450000000000003
2018,2,13,21,24.43
2018,2,13,22,24.84
2018,2,13,23,23.76
2018,2,14,0,19.77
2018,2,14,1,17.110000000000003
2018,2,14,2,16.399999999999995
2018,2,14,3,16.800000000000004
2018,2,14,4,15.049999999999995
2018,2,14,5,15.019999999999992
2018,2,14,6,14.299999999999997
2018,2,14,7,14.639999999999993
2018,2,14,8,17.800000000000008
2018,2,14,9,16.870000000000005
2018,2,14,10,18.759999999999998
2018,2,14,11,18.4
2018,2,14,12,19.519999999999996
2018,2,14,13,19.129999999999995
2018,2,14,14,20.259999999999998
2018,2,14,15,22.87
2018,2,14,16,22.98
2018,2,14,17,23.1
2018,2,14,18,22.72
2018,2,14,19,23.21
2018,2,14,20,23.71
2018,2,14,21,23.75
2018,2,14,22,24.89
2018,2,14,23,23.42
2018,2,15,0,22.76
2018,2,15,1,21.159999999999997
2018,2,15,2,19.919999999999998
2018,2,15,3,17.200000000000003
2018,2,15,4,16.539999999999992
2018,2,15,5,16.609999999999992
2018,2,15,6,15.620000000000001
2018,2,15,7,15.529999999999994
2018,2,15,8,16.640000000000004
2018,2,15,9,16.63
2018,2,15,10,17.95
2018,2,15,11,16.89
2018,2,15,12,19.139999999999997
2018,2,15,13,18.75
2018,2,15,14,20.089999999999996
2018,2,15,15,22.98
2018,2,15,16,22.67
2018,2,15,17,22.6
2018,2,15,18,21.5
2018,2,15,19,22.76
2018,2,15,20,23.22
2018,2,15,21,23.41
2018,2,15,22,24.42
2018,2,15,23,22.96
2018,2,16,0,23.38
2018,2,16,1,22.31
2018,2,16,2,20.43
2018,2,16,3,17.25
2018,2,16,4,16.71999999999999
2018,2,16,5,16.059999999999995
2018,2,16,6,14.79
2018,2,16,7,14.059999999999992
2018,2,16,8,16.4
2018,2,16,9,16.449999999999996
2018,2,16,10,17.759999999999998
2018,2,16,11,18.169999999999998
2018,2,16,12,21.400000000000002
2018,2,16,13,20.55
2018,2,16,14,21.39
2018,2,16,15,23.78
2018,2,16,16,23.1
2018,2,16,17,22.94
2018,2,16,18,22.28
2018,2,16,19,23.11
2018,2,16,20,23.55
2018,2,16,21,23.85
2018,2,16,22,24.85
2018,2,16,23,23.55
2018,2,17,0,23.43
2018,2,17,1,22.28
2018,2,17,2,19.91
2018,2,17,3,17.28
2018,2,17,4,16.679999999999993
2018,2,17,5,16.609999999999992
2018,2,17,6,15.780000000000001
2018,2,17,7,15.320000000000006
2018,2,17,8,16.639999999999993
2018,2,17,9,16.209999999999997
2018,2,17,10,16.929999999999996
2018,2,17,11,17.880000000000003
2018,2,17,12,19.77
2018,2,17,13,19.520000000000003
2018,2,17,14,20.38
2018,2,17,15,22.6
2018,2,17,16,22.02
2018,2,17,17,21.85
2018,2,17,18,21.18
2018,2,17,19,21.47
2018,2,17,20,21.72
2018,2,17,21,21.18
2018,2,17,22,21.86
2018,2,17,23,20.72
2018,2,18,0,24.59
2018,2,18,1,19.3
2018,2,18,2,17.32
2018,2,18,3,16.970000000000002
2018,2,18,4,16.619999999999997
2018,2,18,5,16.569999999999997
2018,2,18,6,16.090000000000003
2018,2,18,7,15.600000000000005
2018,2,18,8,15.310000000000006
2018,2,18,9,14.349999999999998
2018,2,18,10,16.659999999999997
2018,2,18,11,15.670000000000003
2018,2,18,12,13.78
2018,2,18,13,13.790000000000003
2018,2,18,14,12.829999999999993
2018,2,18,15,13.999999999999998
2018,2,18,16,14.460000000000004
2018,2,18,17,14.350000000000001
2018,2,18,18,13.869999999999997
2018,2,18,19,13.969999999999999
2018,2,18,20,15.280000000000001
2018,2,18,21,15.540000000000004
2018,2,18,22,16.160000000000004
2018,2,18,23,16.03
2018,2,19,0,23.35
2018,2,19,1,16.860000000000003
2018,2,19,2,15.079999999999995
2018,2,19,3,17.300000000000004
2018,2,19,4,16.49
2018,2,19,5,16.279999999999998
2018,2,19,6,15.950000000000005
2018,2,19,7,15.440000000000005
2018,2,19,8,14.120000000000001
2018,2,19,9,12.729999999999997
2018,2,19,10,16.999999999999993
2018,2,19,11,14.770000000000005
2018,2,19,12,12.400000000000002
2018,2,19,13,11.630000000000003
2018,2,19,14,12.049999999999995
2018,2,19,15,13.119999999999996
2018,2,19,16,13.740000000000004
2018,2,19,17,13.540000000000001
2018,2,19,18,13.569999999999995
2018,2,19,19,13.749999999999998
2018,2,19,20,15.130000000000003
2018,2,19,21,15.500000000000004
2018,2,19,22,16.040000000000003
2018,2,19,23,15.900000000000006
2018,2,20,0,22.49
2018,2,20,1,19.92
2018,2,20,2,18.5
2018,2,20,3,17.870000000000005
2018,2,20,4,16.24000000000001
2018,2,20,5,16.410000000000004
