Year,Month,Day,Hour,Predicted_Vehicles
2018,2,13,21,19.839999999999996
2018,2,13,22,16.2
2018,2,13,23,14.91
2018,2,14,0,13.699999999999998
2018,2,14,1,12.140000000000008
2018,2,14,2,7.219999999999997
2018,2,14,3,8.299999999999981
2018,2,14,4,7.070000000000007
2018,2,14,5,5.150000000000002
2018,2,14,6,5.830000000000009
2018,2,14,7,8.479999999999999
2018,2,14,8,9.919999999999995
2018,2,14,9,12.07
2018,2,14,10,15.219999999999999
2018,2,14,11,17.489999999999995
2018,2,14,12,17.959999999999997
2018,2,14,13,17.689999999999998
2018,2,14,14,20.01
2018,2,14,15,19.369999999999997
2018,2,14,16,19.879999999999995
2018,2,14,17,18.53
2018,2,14,18,17.79
2018,2,14,19,17.319999999999997
2018,2,14,20,19.310000000000002
2018,2,14,21,19.119999999999997
2018,2,14,22,16.439999999999998
2018,2,14,23,15.24
2018,2,15,0,14.099999999999994
2018,2,15,1,12.230000000000006
2018,2,15,2,7.2099999999999955
2018,2,15,3,7.509999999999984
2018,2,15,4,7.290000000000003
2018,2,15,5,7.1800000000000015
2018,2,15,6,7.1400000000000095
2018,2,15,7,10.119999999999992
2018,2,15,8,10.770000000000005
2018,2,15,9,12.159999999999997
2018,2,15,10,15.25
2018,2,15,11,17.349999999999994
2018,2,15,12,18.380000000000003
2018,2,15,13,17.68
2018,2,15,14,19.67
2018,2,15,15,19.869999999999997
2018,2,15,16,20.009999999999998
2018,2,15,17,18.39
2018,2,15,18,17.5
2018,2,15,19,17.849999999999998
2018,2,15,20,35.21
2018,2,15,21,26.840000000000003
2018,2,15,22,22.66
2018,2,15,23,22.07
2018,2,16,0,15.209999999999994
2018,2,16,1,12.22000000000001
2018,2,16,2,7.760000000000012
2018,2,16,3,6.1599999999999895
2018,2,16,4,8.239999999999995
2018,2,16,5,8.709999999999997
2018,2,16,6,8.150000000000007
2018,2,16,7,9.479999999999999
2018,2,16,8,10.770000000000005
2018,2,16,9,12.149999999999999
2018,2,16,10,16.180000000000003
2018,2,16,11,17.740000000000002
2018,2,16,12,18.760000000000005
2018,2,16,13,15.670000000000005
2018,2,16,14,17.750000000000004
2018,2,16,15,17.910000000000004
2018,2,16,16,18.1
2018,2,16,17,16.720000000000002
2018,2,16,18,15.98
2018,2,16,19,16.270000000000003
2018,2,16,20,26.700000000000003
2018,2,16,21,19.340000000000003
2018,2,16,22,16.240000000000002
2018,2,16,23,16.85
2018,2,17,0,14.160000000000004
2018,2,17,1,11.580000000000018
2018,2,17,2,6.980000000000006
2018,2,17,3,6.419999999999991
2018,2,17,4,8.059999999999988
2018,2,17,5,8.290000000000003
2018,2,17,6,8.340000000000005
2018,2,17,7,9.55
2018,2,17,8,9.50000000000001
2018,2,17,9,12.710000000000003
2018,2,17,10,14.82
2018,2,17,11,16.810000000000006
2018,2,17,12,16.95000000000001
2018,2,17,13,14.930000000000001
2018,2,17,14,16.07000000000001
2018,2,17,15,15.860000000000007
2018,2,17,16,16.210000000000008
2018,2,17,17,14.599999999999998
2018,2,17,18,14.609999999999998
2018,2,17,19,15.02
2018,2,17,20,20.93
2018,2,17,21,18.229999999999997
2018,2,17,22,16.200000000000003
2018,2,17,23,17.099999999999998
2018,2,18,0,19.9
2018,2,18,1,13.530000000000008
2018,2,18,2,12.440000000000008
2018,2,18,3,6.209999999999994
2018,2,18,4,6.869999999999992
2018,2,18,5,6.310000000000002
2018,2,18,6,7.2500000000000036
2018,2,18,7,8.790000000000003
2018,2,18,8,8.480000000000011
2018,2,18,9,13.13
2018,2,18,10,14.039999999999997
2018,2,18,11,15.280000000000005
2018,2,18,12,13.930000000000009
2018,2,18,13,11.130000000000011
2018,2,18,14,13.570000000000007
2018,2,18,15,13.520000000000005
2018,2,18,16,14.260000000000005
2018,2,18,17,12.50000000000001
2018,2,18,18,13.200000000000006
2018,2,18,19,14.530000000000008
2018,2,18,20,16.470000000000002
2018,2,18,21,18.98
2018,2,18,22,17.549999999999997
2018,2,18,23,17.999999999999996
2018,2,19,0,20.7
2018,2,19,1,13.990000000000007
2018,2,19,2,12.550000000000006
2018,2,19,3,7.330000000000002
2018,2,19,4,7.189999999999987
2018,2,19,5,7.619999999999997
2018,2,19,6,8.06
2018,2,19,7,9.009999999999996
2018,2,19,8,10.190000000000012
2018,2,19,9,13.559999999999997
2018,2,19,10,16.320000000000007
2018,2,19,11,19.46
2018,2,19,12,19.67
2018,2,19,13,19.03
2018,2,19,14,21.709999999999997
2018,2,19,15,21.47
2018,2,19,16,20.9
2018,2,19,17,19.53
2018,2,19,18,19.74
2018,2,19,19,19.160000000000004
2018,2,19,20,20.070000000000004
2018,2,19,21,21.61
2018,2,19,22,21.439999999999998
2018,2,19,23,20.95
2018,2,20,0,17.439999999999998
2018,2,20,1,16.560000000000002
2018,2,20,2,10.700000000000003
2018,2,20,3,7.4799999999999915
2018,2,20,4,7.08
2018,2,20,5,7.8300000000000125
2018,2,20,6,7.62000000000001
2018,2,20,7,9.949999999999987
2018,2,20,8,11.970000000000004
2018,2,20,9,13.200000000000005
2018,2,20,10,19.439999999999998
2018,2,20,11,26.110000000000003
2018,2,20,12,26.960000000000004
2018,2,20,13,27.020000000000003
2018,2,20,14,28.070000000000007
2018,2,20,15,28.220000000000006
2018,2,20,16,26.22
2018,2,20,17,24.5
2018,2,20,18,23.919999999999998
2018,2,20,19,22.04
2018,2,20,20,22.240000000000002
2018,2,20,21,21.369999999999997
2018,2,20,22,22.27
2018,2,20,23,21.759999999999998
2018,2,21,0,16.679999999999996
2018,2,21,1,13.6
2018,2,21,2,10.440000000000003
2018,2,21,3,7.3199999999999985
2018,2,21,4,7.770000000000014
2018,2,21,5,8.06000000000001
2018,2,21,6,7.440000000000012
2018,2,21,7,8.919999999999986
2018,2,21,8,11.530000000000003
2018,2,21,9,11.59000000000001
2018,2,21,10,18.81
2018,2,21,11,25.13
2018,2,21,12,24.949999999999996
2018,2,21,13,24.959999999999997
2018,2,21,14,25.999999999999996
2018,2,21,15,26.259999999999994
2018,2,21,16,24.919999999999998
2018,2,21,17,23.42
2018,2,21,18,23.14
2018,2,21,19,21.74
2018,2,21,20,25.08
2018,2,21,21,21.79
2018,2,21,22,23.58
2018,2,21,23,23.23
2018,2,22,0,18.66
2018,2,22,1,13.500000000000002
2018,2,22,2,11.539999999999997
2018,2,22,3,6.54999999999999
2018,2,22,4,6.059999999999999
2018,2,22,5,7.9000000000000075
2018,2,22,6,7.880000000000011
2018,2,22,7,8.829999999999986
2018,2,22,8,10.470000000000002
2018,2,22,9,10.530000000000014
2018,2,22,10,20.28
2018,2,22,11,25.2
2018,2,22,12,24.68
2018,2,22,13,26.02
2018,2,22,14,26.770000000000007
2018,2,22,15,25.259999999999994
2018,2,22,16,24.24
2018,2,22,17,22.1
2018,2,22,18,21.97
2018,2,22,19,26.16
2018,2,22,20,46.04999999999998
2018,2,22,21,28.979999999999997
2018,2,22,22,31.96999999999999
2018,2,22,23,31.11999999999999
2018,2,23,0,25.13
2018,2,23,1,16.200000000000003
2018,2,23,2,12.909999999999991
2018,2,23,3,7.56999999999999
2018,2,23,4,8.32999999999999
2018,2,23,5,8.629999999999983
2018,2,23,6,8.429999999999993
2018,2,23,7,8.599999999999985
2018,2,23,8,12.439999999999994
2018,2,23,9,15.719999999999999
2018,2,23,10,33.919999999999995
2018,2,23,11,39.97000000000002
2018,2,23,12,39.90000000000002
2018,2,23,13,36.28
2018,2,23,14,36.02000000000001
2018,2,23,15,36.32
2018,2,23,16,35.31
2018,2,23,17,35.0
2018,2,23,18,44.21
2018,2,23,19,62.51999999999998
2018,2,23,20,111.29999999999998
2018,2,23,21,73.01999999999998
2018,2,23,22,75.33000000000001
2018,2,23,23,72.07000000000001
2018,2,24,0,39.980000000000004
2018,2,24,1,22.66
2018,2,24,2,19.94
2018,2,24,3,10.079999999999995
2018,2,24,4,12.559999999999992
2018,2,24,5,9.920000000000002
2018,2,24,6,9.910000000000004
2018,2,24,7,9.249999999999993
2018,2,24,8,13.069999999999995
2018,2,24,9,16.249999999999996
2018,2,24,10,39.670000000000016
2018,2,24,11,45.27000000000003
2018,2,24,12,45.310000000000024
2018,2,24,13,40.760000000000005
2018,2,24,14,40.35000000000001
2018,2,24,15,42.61
2018,2,24,16,41.52
2018,2,24,17,40.24000000000001
2018,2,24,18,41.57000000000002
2018,2,24,19,49.35000000000002
2018,2,24,20,88.36999999999993
2018,2,24,21,47.92999999999995
2018,2,24,22,53.04999999999997
2018,2,24,23,51.00999999999998
2018,2,25,0,34.540000000000006
2018,2,25,1,27.100000000000005
2018,2,25,2,21.59
2018,2,25,3,9.510000000000002
2018,2,25,4,8.179999999999984
2018,2,25,5,6.309999999999977
2018,2,25,6,7.2699999999999925
2018,2,25,7,7.599999999999989
2018,2,25,8,11.019999999999998
2018,2,25,9,17.050000000000008
2018,2,25,10,38.03
2018,2,25,11,42.49000000000004
2018,2,25,12,42.20000000000002
2018,2,25,13,38.41999999999999
2018,2,25,14,37.22999999999999
2018,2,25,15,38.06999999999999
2018,2,25,16,37.89999999999999
2018,2,25,17,37.47999999999999
2018,2,25,18,39.28
2018,2,25,19,43.140000000000015
2018,2,25,20,78.52999999999994
2018,2,25,21,40.88999999999998
2018,2,25,22,40.779999999999994
2018,2,25,23,39.18999999999998
2018,2,26,0,25.59
2018,2,26,1,22.35
2018,2,26,2,15.98
2018,2,26,3,8.88
2018,2,26,4,7.309999999999988
2018,2,26,5,4.709999999999972
2018,2,26,6,6.289999999999992
2018,2,26,7,7.649999999999988
2018,2,26,8,13.199999999999996
2018,2,26,9,18.070000000000007
2018,2,26,10,24.429999999999996
2018,2,26,11,28.18
2018,2,26,12,30.150000000000006
2018,2,26,13,25.97
2018,2,26,14,25.58
2018,2,26,15,25.49
2018,2,26,16,25.25
2018,2,26,17,25.77
2018,2,26,18,26.1
2018,2,26,19,28.129999999999995
2018,2,26,20,31.479999999999997
2018,2,26,21,22.81
2018,2,26,22,24.29
2018,2,26,23,24.41
2018,2,27,0,21.439999999999998
2018,2,27,1,15.810000000000006
2018,2,27,2,9.570000000000016
2018,2,27,3,7.899999999999995
2018,2,27,4,7.669999999999993
2018,2,27,5,5.969999999999985
2018,2,27,6,7.720000000000002
2018,2,27,7,8.089999999999995
2018,2,27,8,12.569999999999997
2018,2,27,9,15.890000000000008
2018,2,27,10,25.340000000000003
2018,2,27,11,28.679999999999993
2018,2,27,12,31.83
2018,2,27,13,26.65
2018,2,27,14,26.129999999999995
2018,2,27,15,25.54
2018,2,27,16,24.55
2018,2,27,17,25.169999999999998
2018,2,27,18,25.229999999999997
2018,2,27,19,27.23
2018,2,27,20,29.92
2018,2,27,21,19.270000000000003
2018,2,27,22,21.08
2018,2,27,23,21.11
2018,2,28,0,17.53000000000001
2018,2,28,1,14.450000000000008
2018,2,28,2,10.18
2018,2,28,3,9.259999999999998
2018,2,28,4,8.399999999999995
2018,2,28,5,5.809999999999992
2018,2,28,6,9.170000000000016
2018,2,28,7,8.140000000000006
2018,2,28,8,12.279999999999994
2018,2,28,9,14.199999999999998
2018,2,28,10,22.29
2018,2,28,11,24.83
2018,2,28,12,26.359999999999992
2018,2,28,13,25.099999999999998
2018,2,28,14,25.529999999999994
2018,2,28,15,25.179999999999996
2018,2,28,16,23.950000000000003
2018,2,28,17,24.59
2018,2,28,18,25.249999999999996
2018,2,28,19,27.53
2018,2,28,20,30.509999999999998
2018,2,28,21,19.759999999999998
2018,2,28,22,21.96
2018,2,28,23,21.29
2018,3,1,0,21.270000000000003
2018,3,1,1,10.96999999999999
2018,3,1,2,9.759999999999982
2018,3,1,3,7.150000000000004
2018,3,1,4,7.149999999999988
2018,3,1,5,6.709999999999987
2018,3,1,6,7.479999999999981
2018,3,1,7,7.300000000000001
2018,3,1,8,11.509999999999994
2018,3,1,9,14.25
2018,3,1,10,24.08
2018,3,1,11,24.23
2018,3,1,12,24.36
2018,3,1,13,23.57
2018,3,1,14,22.43
2018,3,1,15,22.57
2018,3,1,16,22.68
2018,3,1,17,22.42
2018,3,1,18,21.31
2018,3,1,19,23.93
2018,3,1,20,36.94999999999999
2018,3,1,21,23.39
2018,3,1,22,22.3
2018,3,1,23,21.81
2018,3,2,0,18.779999999999998
2018,3,2,1,10.999999999999988
2018,3,2,2,9.82999999999998
2018,3,2,3,9.400000000000015
2018,3,2,4,7.109999999999989
2018,3,2,5,6.749999999999989
2018,3,2,6,7.279999999999989
2018,3,2,7,8.149999999999999
2018,3,2,8,11.719999999999986
2018,3,2,9,17.790000000000006
2018,3,2,10,24.63
2018,3,2,11,24.810000000000002
2018,3,2,12,26.25
2018,3,2,13,25.18
2018,3,2,14,24.64
2018,3,2,15,24.009999999999998
2018,3,2,16,23.63
2018,3,2,17,22.52
2018,3,2,18,21.47
2018,3,2,19,23.74
2018,3,2,20,38.11
2018,3,2,21,21.58
2018,3,2,22,20.72
2018,3,2,23,20.93
2018,3,3,0,18.749999999999996
2018,3,3,1,15.269999999999996
2018,3,3,2,11.28999999999999
2018,3,3,3,10.41000000000001
2018,3,3,4,6.479999999999997
2018,3,3,5,6.480000000000004
2018,3,3,6,7.2499999999999964
2018,3,3,7,8.899999999999995
2018,3,3,8,11.119999999999989
2018,3,3,9,17.490000000000006
2018,3,3,10,24.34
2018,3,3,11,22.82
2018,3,3,12,24.119999999999997
2018,3,3,13,23.53
2018,3,3,14,23.32
2018,3,3,15,23.33
2018,3,3,16,22.82
2018,3,3,17,21.52
2018,3,3,18,21.02
2018,3,3,19,22.11
2018,3,3,20,34.459999999999994
2018,3,3,21,20.169999999999998
2018,3,3,22,19.99
2018,3,3,23,20.29
2018,3,4,0,18.16
2018,3,4,1,12.429999999999998
2018,3,4,2,10.419999999999987
2018,3,4,3,10.02000000000001
2018,3,4,4,5.569999999999993
2018,3,4,5,5.829999999999995
2018,3,4,6,6.609999999999989
2018,3,4,7,6.299999999999997
2018,3,4,8,10.039999999999985
2018,3,4,9,15.940000000000008
2018,3,4,10,16.04
2018,3,4,11,16.16
2018,3,4,12,15.109999999999998
2018,3,4,13,17.620000000000005
2018,3,4,14,17.479999999999997
2018,3,4,15,16.759999999999998
2018,3,4,16,14.849999999999993
2018,3,4,17,15.31999999999999
2018,3,4,18,17.379999999999995
2018,3,4,19,28.65
2018,3,4,20,42.38000000000001
2018,3,4,21,25.49
2018,3,4,22,22.74
2018,3,4,23,23.03
2018,3,5,0,17.839999999999996
2018,3,5,1,12.379999999999999
2018,3,5,2,11.069999999999991
2018,3,5,3,9.110000000000003
2018,3,5,4,5.2699999999999925
2018,3,5,5,5.219999999999992
2018,3,5,6,6.129999999999992
2018,3,5,7,6.649999999999995
2018,3,5,8,9.979999999999984
2018,3,5,9,15.110000000000007
2018,3,5,10,16.479999999999997
2018,3,5,11,16.709999999999997
2018,3,5,12,16.999999999999993
2018,3,5,13,18.85
2018,3,5,14,19.159999999999997
2018,3,5,15,18.799999999999997
2018,3,5,16,17.099999999999998
2018,3,5,17,16.409999999999993
2018,3,5,18,18.139999999999997
2018,3,5,19,23.05
2018,3,5,20,29.239999999999995
2018,3,5,21,20.82
2018,3,5,22,21.41
2018,3,5,23,21.65
2018,3,6,0,16.839999999999996
2018,3,6,1,11.97
2018,3,6,2,10.319999999999986
2018,3,6,3,9.489999999999998
2018,3,6,4,7.469999999999988
2018,3,6,5,6.4099999999999895
2018,3,6,6,7.749999999999989
2018,3,6,7,7.089999999999991
2018,3,6,8,10.829999999999991
2018,3,6,9,14.900000000000006
2018,3,6,10,18.159999999999997
2018,3,6,11,18.86
2018,3,6,12,20.259999999999998
2018,3,6,13,20.65
2018,3,6,14,22.31
2018,3,6,15,23.080000000000002
2018,3,6,16,22.54
2018,3,6,17,20.189999999999998
2018,3,6,18,19.759999999999998
2018,3,6,19,21.41
2018,3,6,20,25.699999999999996
2018,3,6,21,18.669999999999998
2018,3,6,22,18.599999999999998
2018,3,6,23,18.439999999999998
2018,3,7,0,16.27999999999999
2018,3,7,1,11.41
2018,3,7,2,9.699999999999987
2018,3,7,3,9.159999999999995
2018,3,7,4,7.099999999999989
2018,3,7,5,6.339999999999986
2018,3,7,6,7.609999999999987
2018,3,7,7,6.9799999999999915
2018,3,7,8,10.379999999999992
2018,3,7,9,11.640000000000015
2018,3,7,10,17.369999999999997
2018,3,7,11,17.569999999999997
2018,3,7,12,17.78
2018,3,7,13,17.380000000000003
2018,3,7,14,19.86
2018,3,7,15,20.6
2018,3,7,16,19.94
2018,3,7,17,16.77
2018,3,7,18,17.3
2018,3,7,19,22.42
2018,3,7,20,22.490000000000002
2018,3,7,21,19.64
2018,3,7,22,18.91
2018,3,7,23,17.419999999999998
2018,3,8,0,13.480000000000004
2018,3,8,1,10.869999999999997
2018,3,8,2,9.209999999999985
2018,3,8,3,8.489999999999993
2018,3,8,4,6.849999999999996
2018,3,8,5,6.059999999999992
2018,3,8,6,6.330000000000002
2018,3,8,7,6.879999999999992
2018,3,8,8,9.960000000000003
2018,3,8,9,9.810000000000015
2018,3,8,10,16.21
2018,3,8,11,16.38
2018,3,8,12,16.21
2018,3,8,13,15.440000000000001
2018,3,8,14,18.709999999999997
2018,3,8,15,19.61
2018,3,8,16,18.949999999999996
2018,3,8,17,16.320000000000004
2018,3,8,18,15.990000000000006
2018,3,8,19,21.01
2018,3,8,20,18.689999999999994
2018,3,8,21,17.249999999999993
2018,3,8,22,18.039999999999996
2018,3,8,23,16.509999999999998
2018,3,9,0,12.160000000000014
2018,3,9,1,12.040000000000008
2018,3,9,2,8.719999999999995
2018,3,9,3,7.619999999999992
2018,3,9,4,7.030000000000005
2018,3,9,5,6.099999999999998
2018,3,9,6,6.300000000000001
2018,3,9,7,6.849999999999989
2018,3,9,8,10.38
2018,3,9,9,11.000000000000016
2018,3,9,10,16.839999999999996
2018,3,9,11,17.459999999999994
2018,3,9,12,17.879999999999995
2018,3,9,13,17.219999999999995
2018,3,9,14,20.84
2018,3,9,15,21.39
2018,3,9,16,20.72
2018,3,9,17,17.6
2018,3,9,18,17.04
2018,3,9,19,22.2
2018,3,9,20,21.31
2018,3,9,21,20.26
2018,3,9,22,18.57
2018,3,9,23,16.729999999999997
2018,3,10,0,13.530000000000006
2018,3,10,1,11.960000000000008
2018,3,10,2,8.210000000000008
2018,3,10,3,7.279999999999992
2018,3,10,4,7.430000000000005
2018,3,10,5,6.349999999999994
2018,3,10,6,6.7699999999999925
2018,3,10,7,7.33
2018,3,10,8,12.06999999999999
2018,3,10,9,12.230000000000011
2018,3,10,10,18.099999999999994
2018,3,10,11,19.69
2018,3,10,12,19.58
2018,3,10,13,18.65
2018,3,10,14,20.82
2018,3,10,15,20.98
2018,3,10,16,19.770000000000003
2018,3,10,17,18.33
2018,3,10,18,17.199999999999992
2018,3,10,19,18.399999999999995
2018,3,10,20,22.1
2018,3,10,21,28.929999999999993
2018,3,10,22,26.449999999999996
2018,3,10,23,21.8
2018,3,11,0,13.880000000000006
2018,3,11,1,10.740000000000002
2018,3,11,2,8.599999999999984
2018,3,11,3,6.869999999999992
2018,3,11,4,7.620000000000015
2018,3,11,5,6.34
2018,3,11,6,6.939999999999987
2018,3,11,7,8.079999999999998
2018,3,11,8,10.84
2018,3,11,9,11.220000000000022
2018,3,11,10,15.82
2018,3,11,11,15.120000000000001
2018,3,11,12,14.649999999999997
2018,3,11,13,13.78
2018,3,11,14,14.589999999999998
2018,3,11,15,14.39
2018,3,11,16,13.01
2018,3,11,17,11.609999999999996
2018,3,11,18,12.289999999999997
2018,3,11,19,12.26000000000001
2018,3,11,20,18.919999999999998
2018,3,11,21,28.919999999999995
2018,3,11,22,25.779999999999994
2018,3,11,23,20.509999999999998
2018,3,12,0,14.36
2018,3,12,1,10.470000000000006
2018,3,12,2,7.659999999999995
2018,3,12,3,7.059999999999992
2018,3,12,4,7.530000000000014
2018,3,12,5,5.59
2018,3,12,6,5.499999999999993
2018,3,12,7,7.5000000000000036
2018,3,12,8,12.270000000000005
2018,3,12,9,12.560000000000011
2018,3,12,10,14.760000000000003
2018,3,12,11,14.810000000000006
2018,3,12,12,14.590000000000002
2018,3,12,13,14.170000000000002
2018,3,12,14,15.659999999999998
2018,3,12,15,15.090000000000002
2018,3,12,16,13.590000000000003
2018,3,12,17,11.860000000000007
2018,3,12,18,12.540000000000004
2018,3,12,19,13.039999999999994
2018,3,12,20,16.809999999999995
2018,3,12,21,21.16
2018,3,12,22,16.870000000000005
2018,3,12,23,16.530000000000005
2018,3,13,0,13.979999999999999
2018,3,13,1,11.590000000000009
2018,3,13,2,7.699999999999994
2018,3,13,3,7.429999999999996
2018,3,13,4,7.070000000000007
2018,3,13,5,5.519999999999996
2018,3,13,6,6.039999999999996
2018,3,13,7,9.580000000000002
2018,3,13,8,10.13000000000001
2018,3,13,9,11.33000000000002
2018,3,13,10,15.510000000000003
2018,3,13,11,15.830000000000002
2018,3,13,12,16.120000000000005
2018,3,13,13,15.900000000000006
2018,3,13,14,17.760000000000005
2018,3,13,15,18.640000000000004
2018,3,13,16,18.020000000000003
2018,3,13,17,16.96
2018,3,13,18,17.66
2018,3,13,19,18.470000000000002
2018,3,13,20,18.129999999999995
2018,3,13,21,18.339999999999996
2018,3,13,22,13.909999999999997
2018,3,13,23,14.56
2018,3,14,0,13.829999999999997
2018,3,14,1,12.070000000000006
2018,3,14,2,7.359999999999985
2018,3,14,3,7.509999999999989
2018,3,14,4,7.35000000000001
2018,3,14,5,5.1200000000000045
2018,3,14,6,5.9600000000000115
2018,3,14,7,10.189999999999992
2018,3,14,8,10.369999999999994
2018,3,14,9,11.730000000000004
2018,3,14,10,17.689999999999998
2018,3,14,11,18.93
2018,3,14,12,19.35
2018,3,14,13,20.91
2018,3,14,14,23.73
2018,3,14,15,25.400000000000002
2018,3,14,16,22.52
2018,3,14,17,21.34
2018,3,14,18,22.62
2018,3,14,19,21.450000000000003
2018,3,14,20,19.569999999999997
2018,3,14,21,19.299999999999997
2018,3,14,22,15.789999999999988
2018,3,14,23,16.28
2018,3,15,0,13.799999999999999
2018,3,15,1,12.470000000000004
2018,3,15,2,7.509999999999987
2018,3,15,3,7.7099999999999795
2018,3,15,4,6.920000000000011
2018,3,15,5,6.93000000000001
2018,3,15,6,7.170000000000011
2018,3,15,7,12.289999999999988
2018,3,15,8,13.330000000000007
2018,3,15,9,12.219999999999992
2018,3,15,10,17.839999999999996
2018,3,15,11,20.16
2018,3,15,12,21.97
2018,3,15,13,23.68
2018,3,15,14,25.279999999999998
2018,3,15,15,27.58
